filename	onset	offset	event_label
Y4iq45VX3t_g_10.000_20.000.wav	5.69	5.79	Dog
Y4iq45VX3t_g_10.000_20.000.wav	5.99	6.19	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.19	8.43	Dog
Y4isFtP23Sh0_30.000_40.000.wav	7.03	7.57	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.79	3.59	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.15	5.45	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	7.91	8.47	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.71	9.95	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.51	2.21	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	3.67	3.89	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	4.39	4.75	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	6.03	6.69	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.29	7.81	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.05	0.91	Dog
Y4jZzjKi02K0_80.000_90.000.wav	1.21	1.53	Dog
Y4jZzjKi02K0_80.000_90.000.wav	5.05	5.75	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.23	7.23	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.29	8.93	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.51	9.89	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.37	1.05	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.27	2.19	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.27	3.59	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.67	5.03	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.43	6.55	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	6.99	7.37	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	8.83	9.31	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.49	9.79	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.21	7.53	Dog
Y4l7clomhvPs_30.000_40.000.wav	0.05	1.53	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.69	4.73	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.49	7.95	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.77	9.95	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.15	4.85	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.65	5.81	Dog
Y4lSgkwwWztM_140.000_150.000.wav	6.09	6.39	Dog
Y4lSgkwwWztM_140.000_150.000.wav	6.65	8.01	Dog
Y4lSgkwwWztM_140.000_150.000.wav	8.89	9.97	Dog
Y4nJGYImVuSk_12.000_22.000.wav	0.97	1.69	Dog
Y4nJGYImVuSk_12.000_22.000.wav	3.01	3.53	Dog
Y4nJGYImVuSk_12.000_22.000.wav	3.69	3.93	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.09	0.49	Dog
Y4nVnNB8op10_80.000_90.000.wav	1.19	1.53	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.79	4.13	Dog
Y4nVnNB8op10_80.000_90.000.wav	6.09	6.49	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.79	9.23	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.07	0.41	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.99	1.31	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.61	1.95	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	2.31	2.53	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.17	4.73	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.95	5.75	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	6.03	6.71	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.41	0.89	Dog
Y4qYFfG3og0M_10.000_20.000.wav	2.39	2.53	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.23	3.75	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.55	4.97	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.13	6.87	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.27	8.85	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.49	0.87	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.43	4.09	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.85	6.99	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.43	8.51	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.49	9.95	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.25	0.55	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.87	4.19	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	4.49	5.15	Dog
Y4trGKbbTmC4_30.000_40.000.wav	0.97	1.33	Dog
Y4trGKbbTmC4_30.000_40.000.wav	1.59	2.63	Dog
Y4trGKbbTmC4_30.000_40.000.wav	5.91	6.29	Dog
Y4trGKbbTmC4_30.000_40.000.wav	6.43	6.81	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.07	7.35	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.57	8.79	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.09	0.53	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.79	1.01	Dog
Y4vSnw4-qFao_14.000_24.000.wav	1.09	3.07	Dog
Y4vSnw4-qFao_14.000_24.000.wav	3.27	3.53	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.93	8.19	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.05	1.47	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.01	8.23	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.73	9.03	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	9.43	9.49	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.07	0.91	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.51	3.07	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.21	5.97	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.31	8.51	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	5.45	6.25	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.31	8.95	Dog
Y4ynKNPBxypA_18.000_28.000.wav	1.15	1.35	Dog
Y4ynKNPBxypA_18.000_28.000.wav	4.67	5.25	Dog
Y4ynKNPBxypA_18.000_28.000.wav	7.63	7.87	Dog
Y4ynKNPBxypA_18.000_28.000.wav	9.47	9.65	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	2.79	2.81	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	2.93	3.29	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	8.09	9.09	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.25	4.51	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	5.39	5.65	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	6.61	6.87	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	8.13	8.31	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	0.25	0.53	Dog
Y5b6lStP8UXE_380.000_390.000.wav	2.75	2.99	Dog
Y5b6lStP8UXE_380.000_390.000.wav	3.23	3.59	Dog
Y5b6lStP8UXE_380.000_390.000.wav	3.93	5.95	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	3.47	3.75	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	4.51	4.85	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.65	1.07	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	0.67	0.89	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	2.05	2.43	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	0.55	0.69	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	2.33	2.47	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	5.73	6.35	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	6.69	6.93	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	9.25	9.79	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	0.05	7.63	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	9.19	9.97	Dog
Y6kUtpAr79xU_60.000_70.000.wav	0.07	2.11	Dog
Y6kUtpAr79xU_60.000_70.000.wav	6.27	7.03	Dog
Y6kUtpAr79xU_60.000_70.000.wav	9.33	9.95	Dog
Y6mEVsmeDknA_30.000_40.000.wav	2.25	2.79	Dog
Y6mEVsmeDknA_30.000_40.000.wav	3.65	3.83	Dog
Y6mEVsmeDknA_30.000_40.000.wav	8.93	9.09	Dog
Y7-htobm4qu0_30.000_40.000.wav	0.05	0.23	Dog
Y7-htobm4qu0_30.000_40.000.wav	1.87	2.01	Dog
Y7-htobm4qu0_30.000_40.000.wav	2.93	3.35	Dog
Y7-htobm4qu0_30.000_40.000.wav	5.09	5.53	Dog
Y7-htobm4qu0_30.000_40.000.wav	6.25	6.93	Dog
Y7-htobm4qu0_30.000_40.000.wav	8.55	8.91	Dog
Y7-htobm4qu0_30.000_40.000.wav	9.69	9.91	Dog
Y75bMAERnvng_26.000_36.000.wav	1.59	2.11	Dog
Y75bMAERnvng_26.000_36.000.wav	2.33	2.53	Dog
Y75bMAERnvng_26.000_36.000.wav	3.07	3.19	Dog
Y75bMAERnvng_26.000_36.000.wav	3.93	4.09	Dog
Y75bMAERnvng_26.000_36.000.wav	4.45	4.59	Dog
Y75bMAERnvng_26.000_36.000.wav	5.41	5.69	Dog
Y75bMAERnvng_26.000_36.000.wav	6.23	6.43	Dog
Y75bMAERnvng_26.000_36.000.wav	8.29	8.77	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	0.23	2.33	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	2.49	3.69	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.87	7.23	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	7.53	8.21	Dog
Y86e-ONda0GU_170.000_180.000.wav	2.77	3.21	Dog
Y86e-ONda0GU_170.000_180.000.wav	4.67	4.83	Dog
Y86e-ONda0GU_170.000_180.000.wav	5.89	6.13	Dog
Y86e-ONda0GU_170.000_180.000.wav	6.51	6.67	Dog
Y86e-ONda0GU_170.000_180.000.wav	6.81	7.41	Dog
Y86e-ONda0GU_170.000_180.000.wav	7.55	7.83	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	0.57	1.75	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.35	2.73	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.83	3.29	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	3.99	4.31	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.77	5.17	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.53	6.77	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	7.09	7.47	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.31	8.71	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.97	9.11	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	0.41	1.27	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	1.49	1.83	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.29	2.75	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	3.05	4.15	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.21	5.91	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	6.27	6.61	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	0.63	0.83	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	1.51	1.69	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.59	5.61	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.99	6.55	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	7.95	8.45	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	8.95	9.59	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.45	2.71	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	3.13	3.43	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.83	5.25	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	5.51	5.73	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	8.15	8.55	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	2.39	2.85	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	4.47	5.47	Dog
Y9ppa4lXXspA_30.000_40.000.wav	0.05	2.95	Dog
Y9ppa4lXXspA_30.000_40.000.wav	3.15	3.73	Dog
Y9ppa4lXXspA_30.000_40.000.wav	4.07	4.93	Dog
Y9ppa4lXXspA_30.000_40.000.wav	5.21	6.11	Dog
Y9ppa4lXXspA_30.000_40.000.wav	6.29	6.87	Dog
Y9ppa4lXXspA_30.000_40.000.wav	7.25	7.77	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.57	9.41	Dog
Y9ppa4lXXspA_30.000_40.000.wav	9.55	9.95	Dog
YAF0CtMb81t8_30.000_40.000.wav	5.73	6.07	Dog
YASUgGJpwlMs_29.000_39.000.wav	0.05	1.07	Dog
YASUgGJpwlMs_29.000_39.000.wav	2.13	7.35	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.37	0.51	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	1.53	1.73	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	3.35	3.59	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.33	4.63	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.87	5.07	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	7.61	7.83	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	9.11	9.35	Dog
YAjmZCg_sYc8_30.000_40.000.wav	2.09	2.19	Dog
YAjmZCg_sYc8_30.000_40.000.wav	4.53	4.83	Dog
YAjmZCg_sYc8_30.000_40.000.wav	5.37	5.97	Dog
YAjmZCg_sYc8_30.000_40.000.wav	6.15	6.85	Dog
YAjmZCg_sYc8_30.000_40.000.wav	7.29	7.49	Dog
YAjmZCg_sYc8_30.000_40.000.wav	8.19	8.37	Dog
YAjmZCg_sYc8_30.000_40.000.wav	8.71	8.95	Dog
YAjmZCg_sYc8_30.000_40.000.wav	9.37	9.43	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.05	9.97	Dog
YBHGB73ilrCc_30.000_40.000.wav	0.15	0.65	Dog
YBHGB73ilrCc_30.000_40.000.wav	1.11	1.55	Dog
YBHGB73ilrCc_30.000_40.000.wav	2.17	2.81	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.11	5.51	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.99	7.25	Dog
YBHGB73ilrCc_30.000_40.000.wav	8.03	8.33	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.05	0.31	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.65	0.95	Dog
YBQPk4cmN__4_30.000_40.000.wav	1.09	4.49	Dog
YBQPk4cmN__4_30.000_40.000.wav	4.67	5.49	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.13	7.57	Dog
YBQPk4cmN__4_30.000_40.000.wav	7.89	9.09	Dog
YBQPk4cmN__4_30.000_40.000.wav	9.41	9.81	Dog
YBiNbPvdPthY_30.000_40.000.wav	0.25	1.23	Dog
YBiNbPvdPthY_30.000_40.000.wav	1.63	1.79	Dog
YBiNbPvdPthY_30.000_40.000.wav	1.95	2.73	Dog
YBiNbPvdPthY_30.000_40.000.wav	5.53	5.71	Dog
YBiNbPvdPthY_30.000_40.000.wav	7.11	7.23	Dog
YBiNbPvdPthY_30.000_40.000.wav	7.43	7.73	Dog
YBiNbPvdPthY_30.000_40.000.wav	9.05	9.69	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.39	0.49	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.87	1.37	Dog
YDPNmUOnE83o_10.000_20.000.wav	2.47	3.27	Dog
YDPNmUOnE83o_10.000_20.000.wav	5.41	6.11	Dog
YDPNmUOnE83o_10.000_20.000.wav	7.63	8.89	Dog
YDaaY_n80b2Y_5.000_15.000.wav	2.19	2.41	Dog
YDpLi9YH5idY_30.000_40.000.wav	6.71	7.03	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.75	8.43	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.55	9.85	Dog
YE6QQRZHrx6s_30.000_40.000.wav	2.65	2.87	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.45	4.97	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.31	6.49	Dog
YE6QQRZHrx6s_30.000_40.000.wav	8.69	8.95	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.05	2.67	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.43	1.67	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.93	2.29	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.83	4.15	Dog
YEecU1KGJIt4_20.000_30.000.wav	4.33	4.69	Dog
YEecU1KGJIt4_20.000_30.000.wav	6.89	7.13	Dog
YEecU1KGJIt4_20.000_30.000.wav	7.49	7.67	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.05	0.25	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.33	0.75	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.93	1.41	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.29	2.37	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.91	3.01	Dog
YEy7CIPAeqsY_30.000_40.000.wav	3.21	4.23	Dog
YEy7CIPAeqsY_30.000_40.000.wav	4.53	4.65	Dog
YEy7CIPAeqsY_30.000_40.000.wav	7.17	8.05	Dog
YEy7CIPAeqsY_30.000_40.000.wav	9.65	9.79	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.59	0.83	Dog
YF2FjmfvmRa0_20.000_30.000.wav	1.19	5.17	Dog
YF2FjmfvmRa0_20.000_30.000.wav	5.37	9.85	Dog
YFon1IZ0fRSI_30.000_40.000.wav	1.85	2.21	Dog
YFon1IZ0fRSI_30.000_40.000.wav	3.49	3.61	Dog
YFon1IZ0fRSI_30.000_40.000.wav	5.53	5.79	Dog
YFon1IZ0fRSI_30.000_40.000.wav	6.91	7.77	Dog
YFon1IZ0fRSI_30.000_40.000.wav	7.99	8.39	Dog
YFon1IZ0fRSI_30.000_40.000.wav	9.47	9.73	Dog
YIBGfcPIw-KY_0.000_10.000.wav	0.81	1.55	Dog
YIBGfcPIw-KY_0.000_10.000.wav	3.37	3.77	Dog
YIBGfcPIw-KY_0.000_10.000.wav	4.09	4.25	Dog
YIBGfcPIw-KY_0.000_10.000.wav	4.43	5.27	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.13	6.97	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.23	9.35	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.71	9.95	Dog
YIIAJof41rNs_0.000_10.000.wav	3.23	3.83	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.15	0.25	Dog
YIPIS6TUVpSM_30.000_40.000.wav	4.91	6.41	Dog
YIPIS6TUVpSM_30.000_40.000.wav	6.67	6.95	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.73	8.43	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.21	9.79	Dog
YIpqtJmqY4-w_200.000_210.000.wav	0.61	1.99	Dog
YIpqtJmqY4-w_200.000_210.000.wav	2.21	2.33	Dog
YIpqtJmqY4-w_200.000_210.000.wav	4.75	5.33	Dog
YIpqtJmqY4-w_200.000_210.000.wav	5.53	7.85	Dog
YIpqtJmqY4-w_200.000_210.000.wav	9.51	9.87	Dog
YIsKPMBn6irE_12.000_22.000.wav	0.45	0.85	Dog
YJErx-AImWqk_0.000_10.000.wav	0.67	1.13	Dog
YJErx-AImWqk_0.000_10.000.wav	1.73	2.81	Dog
YJErx-AImWqk_0.000_10.000.wav	4.51	5.77	Dog
YJErx-AImWqk_0.000_10.000.wav	6.01	6.55	Dog
YJErx-AImWqk_0.000_10.000.wav	8.05	8.55	Dog
YJErx-AImWqk_0.000_10.000.wav	9.01	9.51	Dog
YJQwirnKysXI_30.000_40.000.wav	8.47	8.77	Dog
YKRdvyjpQfoI_0.000_10.000.wav	0.31	0.63	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.43	3.15	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.49	3.89	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.05	4.35	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.99	5.33	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.15	6.57	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.85	9.59	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.37	0.53	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.87	1.33	Dog
YKS2aTlLJPo8_90.000_100.000.wav	1.47	1.93	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.07	2.53	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.79	4.81	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.21	5.53	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.95	6.29	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.69	6.97	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.35	7.63	Dog
YL28CnhmeAD4_30.000_40.000.wav	0.05	9.97	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	2.69	2.87	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	7.07	7.49	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	7.75	8.35	Dog
YLQdCy79W9Vw_20.000_30.000.wav	0.91	1.21	Dog
YMUJmWnjGEBk_0.000_10.000.wav	0.59	3.43	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.15	1.81	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.13	2.77	Dog
YMgD5JedaXGs_20.000_30.000.wav	3.09	3.41	Dog
YMgD5JedaXGs_20.000_30.000.wav	3.57	4.97	Dog
YMgD5JedaXGs_20.000_30.000.wav	5.13	5.93	Dog
YMgD5JedaXGs_20.000_30.000.wav	6.07	6.49	Dog
YN6e5C5sXdBI_0.000_10.000.wav	0.05	1.09	Dog
YN6e5C5sXdBI_0.000_10.000.wav	1.35	3.01	Dog
YN6e5C5sXdBI_0.000_10.000.wav	3.07	3.83	Dog
YN6e5C5sXdBI_0.000_10.000.wav	4.19	5.33	Dog
YN6e5C5sXdBI_0.000_10.000.wav	5.63	5.85	Dog
YN6e5C5sXdBI_0.000_10.000.wav	6.15	6.65	Dog
YN6e5C5sXdBI_0.000_10.000.wav	7.05	7.67	Dog
YN6e5C5sXdBI_0.000_10.000.wav	7.97	8.25	Dog
YN6e5C5sXdBI_0.000_10.000.wav	8.89	9.45	Dog
YNF1lwZ24RYI_30.000_40.000.wav	0.05	0.99	Dog
YNF1lwZ24RYI_30.000_40.000.wav	1.09	4.11	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.71	8.25	Dog
YNF1lwZ24RYI_30.000_40.000.wav	8.43	9.89	Dog
YNKfyi7q0JNU_30.000_40.000.wav	1.07	1.57	Dog
YNKfyi7q0JNU_30.000_40.000.wav	8.63	9.03	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.07	0.95	Dog
YN_bWjtccFg0_20.000_30.000.wav	1.45	2.25	Dog
YN_bWjtccFg0_20.000_30.000.wav	2.61	3.73	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.55	4.93	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.25	5.69	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.99	6.35	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.69	7.15	Dog
YN_bWjtccFg0_20.000_30.000.wav	7.35	8.33	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.79	9.41	Dog
YNuvgBjmUW1g_140.000_150.000.wav	2.73	3.05	Dog
YNuvgBjmUW1g_140.000_150.000.wav	3.49	3.73	Dog
YNuvgBjmUW1g_140.000_150.000.wav	6.03	6.51	Dog
YNuvgBjmUW1g_140.000_150.000.wav	6.69	7.01	Dog
YNuvgBjmUW1g_140.000_150.000.wav	7.47	7.55	Dog
YNuvgBjmUW1g_140.000_150.000.wav	8.89	9.09	Dog
YOjx9kmtLxU4_40.000_50.000.wav	5.81	6.01	Dog
YOjx9kmtLxU4_40.000_50.000.wav	7.73	8.39	Dog
YP15JhIEHVHg_30.000_40.000.wav	0.21	0.79	Dog
YP15JhIEHVHg_30.000_40.000.wav	0.93	1.17	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.85	2.31	Dog
YP15JhIEHVHg_30.000_40.000.wav	2.45	2.71	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.63	4.11	Dog
YP15JhIEHVHg_30.000_40.000.wav	4.53	4.83	Dog
YP15JhIEHVHg_30.000_40.000.wav	5.69	5.71	Dog
YP15JhIEHVHg_30.000_40.000.wav	6.05	6.75	Dog
YP15JhIEHVHg_30.000_40.000.wav	7.05	8.27	Dog
YP15JhIEHVHg_30.000_40.000.wav	8.73	9.01	Dog
YP15JhIEHVHg_30.000_40.000.wav	9.39	9.63	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	1.13	1.43	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	3.35	3.49	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	3.79	4.27	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	5.05	5.19	Dog
YPX9kGT0E7B0_30.000_40.000.wav	1.07	1.41	Dog
YPX9kGT0E7B0_30.000_40.000.wav	5.29	5.61	Dog
YPlGrb1DKbao_130.000_140.000.wav	0.67	1.13	Dog
YPlGrb1DKbao_130.000_140.000.wav	1.65	1.89	Dog
YPlGrb1DKbao_130.000_140.000.wav	2.09	2.85	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.27	8.71	Dog
YPlGrb1DKbao_130.000_140.000.wav	9.09	9.35	Dog
YPrAm5YVvXx8_10.000_20.000.wav	0.09	9.19	Dog
YPwC9_vE_rqk_120.000_130.000.wav	3.25	3.53	Dog
YPyt8O3N6-wk_110.000_120.000.wav	0.35	1.59	Dog
YPyt8O3N6-wk_110.000_120.000.wav	8.43	8.75	Dog
YQejVyYvjrrs_10.000_20.000.wav	0.21	0.41	Dog
YQejVyYvjrrs_10.000_20.000.wav	2.79	3.15	Dog
YQejVyYvjrrs_10.000_20.000.wav	4.43	4.61	Dog
YQejVyYvjrrs_10.000_20.000.wav	4.93	5.49	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.57	9.13	Dog
YQejVyYvjrrs_10.000_20.000.wav	9.43	9.53	Dog
YRi-tkp3IIic_10.000_20.000.wav	2.93	3.21	Dog
YSC9jczwzY-k_30.000_40.000.wav	3.71	4.15	Dog
YSC9jczwzY-k_30.000_40.000.wav	4.39	9.97	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	2.23	2.31	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	7.45	7.79	Dog
YSW0qQMAZKfo_30.000_40.000.wav	0.69	2.13	Dog
YSW0qQMAZKfo_30.000_40.000.wav	3.99	6.07	Dog
YSW0qQMAZKfo_30.000_40.000.wav	6.85	7.95	Dog
YSW0qQMAZKfo_30.000_40.000.wav	8.41	9.05	Dog
YSb0169-lqLs_0.000_9.000.wav	0.73	6.99	Dog
YSkPEiTqLlf0_30.000_40.000.wav	0.09	9.85	Dog
YTM23x21Qs2Q_30.000_40.000.wav	7.03	7.05	Dog
