filename	onset	offset	event_label
pHxRz9hGypc_288_298.wav	3.77	5.61	Speech
pHxRz9hGypc_288_298.wav	7.59	8.59	Speech
pM4YR0BpkbU_94_104.wav	0.03	1.61	Speech
pM4YR0BpkbU_94_104.wav	2.21	4.09	Speech
pM4YR0BpkbU_94_104.wav	6.19	9.91	Speech
pZ5g7ztW7iM_250_260.wav	2.73	4.25	Speech
pZ5g7ztW7iM_250_260.wav	5.87	6.73	Speech
ptQZNRlEYJY_260_270.wav	0.53	1.95	Speech
ptQZNRlEYJY_260_270.wav	2.93	3.53	Speech
ptQZNRlEYJY_260_270.wav	4.27	5.73	Speech
ptQZNRlEYJY_260_270.wav	6.51	7.79	Speech
qMJkDB06pjo_157_167.wav	0.03	0.85	Speech
qMJkDB06pjo_157_167.wav	1.17	6.89	Speech
qMJkDB06pjo_157_167.wav	9.45	9.97	Speech
qYheBspHDuQ_18_28.wav	0.03	0.71	Speech
qYheBspHDuQ_18_28.wav	2.21	2.93	Speech
qYheBspHDuQ_18_28.wav	3.99	4.43	Speech
qYheBspHDuQ_18_28.wav	5.03	5.49	Speech
qYheBspHDuQ_18_28.wav	5.81	7.81	Speech
qYheBspHDuQ_18_28.wav	8.03	9.85	Speech
qwsvajRqeTk_238_248.wav	0.03	1.15	Speech
qwsvajRqeTk_238_248.wav	1.49	2.75	Speech
qwsvajRqeTk_238_248.wav	3.07	4.41	Speech
qwsvajRqeTk_238_248.wav	5.27	7.13	Speech
qykZqWcVgTE_88_98.wav	0.11	1.15	Speech
qykZqWcVgTE_88_98.wav	1.41	2.19	Speech
qykZqWcVgTE_88_98.wav	6.65	7.11	Speech
r2-AbDBVENw_64_74.wav	0.03	1.37	Speech
r2-AbDBVENw_64_74.wav	2.09	5.51	Speech
r2-AbDBVENw_64_74.wav	7.09	9.57	Speech
rFmPp2lPyTs_96_106.wav	0.13	0.33	Speech
rFmPp2lPyTs_96_106.wav	1.59	2.73	Speech
rFmPp2lPyTs_96_106.wav	6.33	7.17	Speech
rFmPp2lPyTs_96_106.wav	8.39	9.11	Speech
rFmPp2lPyTs_96_106.wav	9.43	9.97	Speech
r_CUAdmKG7Q_24_34.wav	1.05	3.15	Speech
r_CUAdmKG7Q_24_34.wav	3.57	4.55	Speech
re5D4EZCpDU_156_166.wav	0.03	0.61	Speech
re5D4EZCpDU_156_166.wav	1.27	4.33	Speech
re5D4EZCpDU_156_166.wav	5.63	9.97	Speech
rn3Dp8zuraw_100_110.wav	0.43	1.25	Speech
rn3Dp8zuraw_100_110.wav	4.13	5.21	Speech
rn3Dp8zuraw_100_110.wav	5.95	6.05	Speech
rn3Dp8zuraw_100_110.wav	6.23	6.61	Speech
rn3Dp8zuraw_100_110.wav	7.27	7.37	Speech
rn3Dp8zuraw_100_110.wav	7.87	8.27	Speech
rn3Dp8zuraw_100_110.wav	9.45	9.83	Speech
rzuH5Cz4nXQ_853_863.wav	0.57	1.29	Speech
rzuH5Cz4nXQ_853_863.wav	8.75	9.97	Speech
sEouB4jNuKg_268_278.wav	0.23	0.33	Speech
sEouB4jNuKg_268_278.wav	0.69	1.33	Speech
sEouB4jNuKg_268_278.wav	2.01	2.19	Speech
sEouB4jNuKg_268_278.wav	5.17	5.59	Speech
sEouB4jNuKg_268_278.wav	7.73	9.37	Speech
sUPF7cCn66k_336_346.wav	0.05	1.89	Speech
sUPF7cCn66k_336_346.wav	4.09	4.51	Speech
sUPF7cCn66k_336_346.wav	9.63	9.97	Speech
s_O7NfbFRog_24_34.wav	3.11	3.51	Speech
s_O7NfbFRog_24_34.wav	5.19	6.45	Speech
scL0NmgauxQ_0_10.wav	2.11	3.17	Speech
scL0NmgauxQ_0_10.wav	3.55	3.87	Speech
scL0NmgauxQ_0_10.wav	8.09	8.73	Speech
sdHVFACi42A_16_27.wav	1.45	5.03	Speech
sdHVFACi42A_16_27.wav	8.33	9.87	Speech
sdHVFACi42A_16_27.wav	10.71	10.97	Speech
sf-6rGMBs1c_95_105.wav	1.45	3.43	Speech
t8QP9mcBULY_540_550.wav	4.61	5.99	Speech
t9nEkbCWavs_263_273.wav	0.29	6.99	Speech
t9nEkbCWavs_263_273.wav	7.13	8.07	Speech
t9nEkbCWavs_263_273.wav	8.53	9.97	Speech
tWSiJKKZhNc_1070_1080.wav	4.39	6.87	Speech
tWSiJKKZhNc_1070_1080.wav	8.57	9.97	Speech
u9QePTCbeSs_106_116.wav	0.03	2.73	Speech
u9QePTCbeSs_106_116.wav	6.53	9.73	Speech
uAX5C9HzVyQ_46_56.wav	0.73	1.85	Speech
uAX5C9HzVyQ_46_56.wav	7.73	8.29	Speech
uRLJKuTPoE0_160_170.wav	0.03	0.75	Speech
uRLJKuTPoE0_160_170.wav	0.99	2.39	Speech
uRLJKuTPoE0_160_170.wav	2.89	7.21	Speech
uRLJKuTPoE0_160_170.wav	7.71	8.53	Speech
uZNFZEVVFcQ_120_130.wav	0.03	1.33	Speech
uZNFZEVVFcQ_120_130.wav	1.57	4.05	Speech
uZNFZEVVFcQ_120_130.wav	4.27	5.29	Speech
uZNFZEVVFcQ_120_130.wav	8.75	9.97	Speech
uaLUc0oVXdk_62_72.wav	0.27	0.49	Speech
uaLUc0oVXdk_62_72.wav	2.99	3.39	Speech
uqAKikMO6Fo_40_50.wav	8.01	9.97	Speech
uu3PCZlcQkE_146_156.wav	1.93	3.55	Speech
uu3PCZlcQkE_146_156.wav	4.27	9.97	Speech
uuoncTDrugo_69_79.wav	0.41	1.07	Speech
uuoncTDrugo_69_79.wav	4.11	4.57	Speech
uuoncTDrugo_69_79.wav	5.55	6.71	Speech
uuoncTDrugo_69_79.wav	8.11	8.93	Speech
vXZ3ZG0ikaQ_30_40.wav	0.03	0.37	Speech
vXZ3ZG0ikaQ_30_40.wav	1.21	4.31	Speech
vXZ3ZG0ikaQ_30_40.wav	5.11	8.11	Speech
vXZ3ZG0ikaQ_30_40.wav	8.31	9.29	Speech
vXZ3ZG0ikaQ_30_40.wav	9.49	9.97	Speech
vdOUWfSiIV4_2_12.wav	2.73	3.41	Speech
vdOUWfSiIV4_2_12.wav	4.19	4.79	Speech
vdOUWfSiIV4_2_12.wav	5.53	6.17	Speech
vdOUWfSiIV4_2_12.wav	6.77	7.45	Speech
vdOUWfSiIV4_2_12.wav	8.23	8.87	Speech
vdOUWfSiIV4_2_12.wav	9.65	9.95	Speech
vjEic9uZJts_47_57.wav	0.03	1.29	Speech
vjEic9uZJts_47_57.wav	1.51	3.17	Speech
vjEic9uZJts_47_57.wav	3.45	7.21	Speech
vjEic9uZJts_47_57.wav	8.23	9.97	Speech
vtfwmLelXDM_26_36.wav	0.17	0.37	Speech
vtfwmLelXDM_26_36.wav	1.69	2.47	Speech
vtfwmLelXDM_26_36.wav	4.65	5.23	Speech
vtfwmLelXDM_26_36.wav	7.15	7.57	Speech
vtfwmLelXDM_50_60.wav	0.57	1.07	Speech
vtfwmLelXDM_50_60.wav	3.21	3.75	Speech
vtfwmLelXDM_50_60.wav	6.05	6.95	Speech
vyaGzy07daw_212_222.wav	1.19	2.09	Speech
vyaGzy07daw_212_222.wav	8.19	8.67	Speech
w7bAtjOmjcA_172_182.wav	0.73	3.93	Speech
w7bAtjOmjcA_172_182.wav	4.57	7.23	Speech
w7bAtjOmjcA_172_182.wav	9.53	9.97	Speech
wRG8xtPnRpI_145_155.wav	0.03	2.13	Speech
wRG8xtPnRpI_145_155.wav	2.33	3.27	Speech
wRG8xtPnRpI_145_155.wav	4.25	4.85	Speech
wRG8xtPnRpI_145_155.wav	6.95	7.41	Speech
wRG8xtPnRpI_145_155.wav	8.33	9.93	Speech
wh7IGUd9vXI_129_139.wav	6.45	7.23	Speech
wh7IGUd9vXI_129_139.wav	7.79	8.63	Speech
wh7IGUd9vXI_129_139.wav	9.39	9.95	Speech
xUike2Aiwzw_72_82.wav	0.61	2.61	Speech
xUike2Aiwzw_72_82.wav	7.15	7.93	Speech
xUike2Aiwzw_72_82.wav	9.53	9.95	Speech
x_VAsM7Gq68_737_747.wav	1.51	2.63	Speech
xf0Mi3kWKhY_352_362.wav	2.19	3.41	Speech
xf0Mi3kWKhY_352_362.wav	4.45	5.51	Speech
xf0Mi3kWKhY_352_362.wav	5.91	6.71	Speech
xfgqwgU_uVA_323_333.wav	0.05	1.27	Speech
xfgqwgU_uVA_323_333.wav	1.79	3.95	Speech
xfgqwgU_uVA_323_333.wav	4.27	7.01	Speech
xfgqwgU_uVA_323_333.wav	7.51	7.93	Speech
xfgqwgU_uVA_323_333.wav	8.15	9.97	Speech
xkMBZ3Vrga8_78_88.wav	0.19	2.27	Speech
xkMBZ3Vrga8_78_88.wav	8.13	9.97	Speech
xsuC1pxCDr4_275_285.wav	0.05	1.23	Speech
y20jn1ziJtE_25_35.wav	0.05	3.61	Speech
y20jn1ziJtE_25_35.wav	3.93	4.39	Speech
y20jn1ziJtE_25_35.wav	5.49	6.33	Speech
y20jn1ziJtE_25_35.wav	6.47	9.45	Speech
y20jn1ziJtE_25_35.wav	9.69	9.97	Speech
yL5PlVi24dI_958_968.wav	0.05	1.01	Speech
yL5PlVi24dI_958_968.wav	1.23	3.07	Speech
ySdXyt_XR9Y_210_220.wav	0.05	2.73	Speech
ySdXyt_XR9Y_210_220.wav	3.51	3.71	Speech
ySdXyt_XR9Y_210_220.wav	5.59	7.53	Speech
yTBKtPhoDzc_235_245.wav	3.63	4.21	Speech
yTBKtPhoDzc_235_245.wav	7.13	7.47	Speech
yTBKtPhoDzc_235_245.wav	8.13	8.57	Speech
yTBKtPhoDzc_235_245.wav	9.59	9.97	Speech
yuWjGeMSdB8_0_10.wav	2.45	3.35	Speech
yyB3bhKiffM_195_205.wav	0.03	2.29	Speech
yyB3bhKiffM_195_205.wav	3.23	5.45	Speech
yyB3bhKiffM_195_205.wav	7.17	9.97	Speech
zD6DnESj7Cc_1182_1192.wav	5.71	6.61	Speech
zJUkqrYTmWE_164_174.wav	2.43	3.39	Speech
zJUkqrYTmWE_164_174.wav	3.97	4.51	Speech
zJUkqrYTmWE_164_174.wav	4.69	6.27	Speech
zJUkqrYTmWE_164_174.wav	6.41	6.83	Speech
zJUkqrYTmWE_164_174.wav	9.57	9.97	Speech
zlKUSQuXYRU_130_140.wav	0.05	1.35	Speech
zqH2H6OYy_M_107_117.wav	0.43	2.63	Speech
zqH2H6OYy_M_107_117.wav	3.83	5.17	Speech
zqH2H6OYy_M_107_117.wav	5.43	6.37	Speech
zqH2H6OYy_M_107_117.wav	6.65	8.15	Speech
zqH2H6OYy_M_107_117.wav	8.29	9.37	Speech
1Q75gU6FXIw_190_200.wav	0.29	9.97	Vacuum_cleaner
2cu67vMHb8M_290_300.wav	5.35	9.97	Vacuum_cleaner
2rscFDAe1qI_0_10.wav	0.39	9.97	Vacuum_cleaner
2sMzNr0q_as_246_256.wav	0.03	9.27	Vacuum_cleaner
31etSiozBZ4_56_66.wav	2.25	5.51	Vacuum_cleaner
31etSiozBZ4_56_66.wav	8.19	8.65	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	0.03	9.97	Vacuum_cleaner
45OrmgLniPE_940_950.wav	2.17	9.97	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.05	9.97	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.05	9.97	Vacuum_cleaner
8RObHsG-C1M_0_10.wav	0.05	9.97	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.05	9.97	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	0.11	9.97	Vacuum_cleaner
9ukvwp1Z1WQ_0_10.wav	0.05	9.97	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.05	9.97	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	0.03	9.97	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	1.09	9.97	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	1.13	9.97	Vacuum_cleaner
AnFaTuhLHKw_0_10.wav	0.31	9.97	Vacuum_cleaner
CRPMU1WG36Q_0_10.wav	1.69	9.97	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	0.03	6.21	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	6.69	8.99	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.75	4.97	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	0.05	9.97	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	3.07	7.35	Vacuum_cleaner
E-z3SON0wXs_110_120.wav	0.11	9.81	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	0.03	9.97	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	0.05	9.97	Vacuum_cleaner
GiItnQaLIug_1279_1289.wav	0.03	9.97	Vacuum_cleaner
IhaS57v37Nk_153_163.wav	0.03	8.43	Vacuum_cleaner
K1Ryqf0RWpc_0_10.wav	0.99	9.97	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	2.49	9.95	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	0.03	9.97	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	2.15	9.97	Vacuum_cleaner
KilQtE5Nl90_0_10.wav	2.87	9.97	Vacuum_cleaner
LJGvq0kuV1g_0_10.wav	0.05	9.97	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.85	9.95	Vacuum_cleaner
NFTiAWQZgdQ_20_30.wav	1.09	9.95	Vacuum_cleaner
Nz-IhS2NT4k_7_17.wav	1.67	9.97	Vacuum_cleaner
O0rsix08f50_0_10.wav	0.17	9.97	Vacuum_cleaner
PDd0Id1uk58_33_43.wav	1.01	9.95	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	0.03	9.97	Vacuum_cleaner
PQLE3y_vaQY_7_17.wav	0.93	9.97	Vacuum_cleaner
Q1SONPdUnww_0_10.wav	0.03	9.97	Vacuum_cleaner
Q48FfV6udXs_296_306.wav	6.65	9.97	Vacuum_cleaner
QE463qYkj8c_997_1007.wav	1.15	9.97	Vacuum_cleaner
QVzRDG3pkE8_23_33.wav	2.23	9.97	Vacuum_cleaner
QnPcEZ6Vpr8_262_272.wav	1.09	9.97	Vacuum_cleaner
R85OVJX6fAo_9_19.wav	0.05	9.97	Vacuum_cleaner
Rion2W9pBmM_23_33.wav	6.37	9.85	Vacuum_cleaner
SytvyeqzeqY_700_710.wav	2.29	9.97	Vacuum_cleaner
TkOqM7blqz0_172_182.wav	0.79	9.97	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	0.03	9.97	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	0.03	9.97	Vacuum_cleaner
Xw5WmltvSrA_0_10.wav	0.27	9.97	Vacuum_cleaner
YjCpZa3ZgxI_0_10.wav	1.79	9.97	Vacuum_cleaner
assKHwJYvH4_208_218.wav	1.35	9.97	Vacuum_cleaner
bc8GRwZYepo_0_10.wav	0.03	9.97	Vacuum_cleaner
cLgqUWTSbJQ_0_10.wav	0.03	9.97	Vacuum_cleaner
d1RLvzECuR0_5_15.wav	2.05	9.97	Vacuum_cleaner
dfRtayqQAls_55_65.wav	1.15	9.97	Vacuum_cleaner
e7ANz022kME_0_10.wav	0.03	9.97	Vacuum_cleaner
g10lA7bbS2s_0_10.wav	0.03	9.97	Vacuum_cleaner
jbstZWZDQvU_0_10.wav	0.03	9.97	Vacuum_cleaner
k0gwpaaHI2A_0_10.wav	2.53	6.29	Vacuum_cleaner
k0gwpaaHI2A_0_10.wav	6.77	9.95	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	1.17	5.25	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	6.03	9.97	Vacuum_cleaner
p33b4XR8cO8_0_10.wav	1.69	9.97	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	0.13	0.63	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	1.87	9.83	Vacuum_cleaner
q5iYRhmXIdI_0_10.wav	0.05	9.97	Vacuum_cleaner
r2aKAbMtan0_0_10.wav	0.03	9.95	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	0.45	9.97	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	1.65	9.51	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	2.99	9.97	Vacuum_cleaner
tOFElZgkMeo_2_12.wav	0.03	9.77	Vacuum_cleaner
vjgYDEfizAo_3_13.wav	0.61	9.97	Vacuum_cleaner
wCozR52qd6s_3_13.wav	0.05	9.97	Vacuum_cleaner
wV4tlDTHbKs_310_320.wav	1.19	9.97	Vacuum_cleaner
wetkH9PHOG8_12_22.wav	3.79	9.97	Vacuum_cleaner
wpk1UzDQo98_2_12.wav	0.11	9.97	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	6.69	9.95	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	0.03	9.97	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	0.05	9.11	Vacuum_cleaner
