filename	onset	offset	event_label
Y4jaU_R0rhC8_10.000_20.000.wav	6.99	7.27	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	8.67	9.29	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.49	9.77	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.21	7.45	Dog
Y4l7clomhvPs_30.000_40.000.wav	0.17	1.49	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.71	4.69	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.75	7.89	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.77	9.95	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.23	1.03	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.19	1.49	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.63	1.93	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.09	2.37	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.77	3.35	Dog
Y4lSgkwwWztM_140.000_150.000.wav	3.49	3.77	Dog
Y4lSgkwwWztM_140.000_150.000.wav	3.91	4.17	Dog
Y4lSgkwwWztM_140.000_150.000.wav	4.55	4.79	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.71	5.71	Dog
Y4lSgkwwWztM_140.000_150.000.wav	6.65	7.47	Dog
Y4lSgkwwWztM_140.000_150.000.wav	7.65	7.91	Dog
Y4lSgkwwWztM_140.000_150.000.wav	8.95	9.23	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.37	9.97	Dog
Y4nJGYImVuSk_12.000_22.000.wav	1.33	1.57	Dog
Y4nJGYImVuSk_12.000_22.000.wav	3.09	3.21	Dog
Y4nJGYImVuSk_12.000_22.000.wav	3.41	3.53	Dog
Y4nJGYImVuSk_12.000_22.000.wav	3.69	3.89	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.09	0.43	Dog
Y4nVnNB8op10_80.000_90.000.wav	1.21	1.51	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.77	4.09	Dog
Y4nVnNB8op10_80.000_90.000.wav	6.13	6.47	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.43	8.53	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.79	9.23	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.07	0.41	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.03	1.29	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.69	1.91	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	2.31	2.53	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.19	4.71	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.95	5.19	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	5.43	5.69	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	6.05	6.59	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.49	0.79	Dog
Y4qYFfG3og0M_10.000_20.000.wav	2.39	2.55	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.33	3.61	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.59	4.87	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.15	6.73	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.33	8.29	Dog
Y4qYFfG3og0M_10.000_20.000.wav	8.51	8.79	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.53	0.79	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.51	4.01	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.49	8.37	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.55	9.95	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.25	0.51	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.85	4.21	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	4.47	4.71	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	4.89	4.99	Dog
Y4trGKbbTmC4_30.000_40.000.wav	1.01	1.31	Dog
Y4trGKbbTmC4_30.000_40.000.wav	1.59	2.09	Dog
Y4trGKbbTmC4_30.000_40.000.wav	2.29	2.57	Dog
Y4trGKbbTmC4_30.000_40.000.wav	5.93	6.19	Dog
Y4trGKbbTmC4_30.000_40.000.wav	6.45	6.79	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.07	7.33	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.59	8.79	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.11	0.49	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.79	0.97	Dog
Y4vSnw4-qFao_14.000_24.000.wav	1.31	1.83	Dog
Y4vSnw4-qFao_14.000_24.000.wav	2.05	2.59	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.97	6.61	Dog
Y4vSnw4-qFao_14.000_24.000.wav	6.93	8.17	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.07	1.47	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.01	8.23	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.73	9.01	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.07	0.89	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.61	3.01	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.27	5.91	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.37	8.31	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	5.51	5.85	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.33	8.83	Dog
Y4ynKNPBxypA_18.000_28.000.wav	1.15	1.43	Dog
Y4ynKNPBxypA_18.000_28.000.wav	4.75	5.13	Dog
Y4ynKNPBxypA_18.000_28.000.wav	7.61	7.99	Dog
Y4ynKNPBxypA_18.000_28.000.wav	9.47	9.69	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	8.13	9.03	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.25	4.47	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	5.47	5.51	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	8.13	8.31	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	0.25	0.49	Dog
Y5b6lStP8UXE_380.000_390.000.wav	3.31	3.57	Dog
Y5b6lStP8UXE_380.000_390.000.wav	4.05	5.93	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	3.47	3.75	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	4.51	4.77	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.67	1.09	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	0.67	0.89	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	2.05	2.35	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	5.73	5.91	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	6.07	6.31	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	6.69	6.91	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	9.25	9.69	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	0.07	0.33	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	0.59	5.85	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	5.99	6.37	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	6.83	7.59	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	9.09	9.87	Dog
Y6kUtpAr79xU_60.000_70.000.wav	0.19	0.71	Dog
Y6kUtpAr79xU_60.000_70.000.wav	1.47	2.01	Dog
Y6kUtpAr79xU_60.000_70.000.wav	6.63	6.67	Dog
Y6kUtpAr79xU_60.000_70.000.wav	9.45	9.79	Dog
Y6mEVsmeDknA_30.000_40.000.wav	2.65	2.75	Dog
Y7-htobm4qu0_30.000_40.000.wav	0.05	0.23	Dog
Y7-htobm4qu0_30.000_40.000.wav	2.93	3.35	Dog
Y7-htobm4qu0_30.000_40.000.wav	5.09	5.55	Dog
Y7-htobm4qu0_30.000_40.000.wav	6.21	6.91	Dog
Y7-htobm4qu0_30.000_40.000.wav	8.63	8.89	Dog
Y7-htobm4qu0_30.000_40.000.wav	9.65	9.87	Dog
Y75PJeJ2hGcw_30.000_40.000.wav	9.09	9.37	Dog
Y75bMAERnvng_26.000_36.000.wav	1.85	2.09	Dog
Y75bMAERnvng_26.000_36.000.wav	2.31	2.47	Dog
Y75bMAERnvng_26.000_36.000.wav	2.99	3.17	Dog
Y75bMAERnvng_26.000_36.000.wav	5.41	5.65	Dog
Y75bMAERnvng_26.000_36.000.wav	8.29	8.49	Dog
Y75bMAERnvng_26.000_36.000.wav	8.65	8.81	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	0.25	2.27	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	2.49	3.57	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.91	6.77	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	7.61	8.07	Dog
Y86e-ONda0GU_170.000_180.000.wav	2.81	3.05	Dog
Y86e-ONda0GU_170.000_180.000.wav	4.67	4.81	Dog
Y86e-ONda0GU_170.000_180.000.wav	6.87	7.39	Dog
Y86e-ONda0GU_170.000_180.000.wav	7.59	7.81	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	0.59	1.19	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	1.33	1.69	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.35	2.65	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.93	3.25	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.01	4.27	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.83	5.13	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.57	6.25	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	6.39	6.71	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	7.13	7.43	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.37	8.63	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	0.51	0.73	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	1.03	1.23	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.37	2.65	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	3.07	3.29	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	3.51	4.05	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.25	5.63	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	6.35	6.59	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	0.55	0.83	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.49	5.69	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.99	6.53	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	7.95	8.45	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	9.03	9.27	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	9.43	9.65	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.45	2.71	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	3.15	3.41	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.87	5.23	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	5.51	5.75	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	8.21	8.57	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	2.39	2.83	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	4.47	5.45	Dog
Y9cAeyIVi67U_20.000_30.000.wav	1.07	1.37	Dog
Y9ppa4lXXspA_30.000_40.000.wav	0.05	1.65	Dog
Y9ppa4lXXspA_30.000_40.000.wav	1.81	2.91	Dog
Y9ppa4lXXspA_30.000_40.000.wav	3.25	3.77	Dog
Y9ppa4lXXspA_30.000_40.000.wav	4.11	4.95	Dog
Y9ppa4lXXspA_30.000_40.000.wav	5.27	6.19	Dog
Y9ppa4lXXspA_30.000_40.000.wav	6.39	6.81	Dog
Y9ppa4lXXspA_30.000_40.000.wav	7.29	7.79	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.57	9.95	Dog
YAF0CtMb81t8_30.000_40.000.wav	5.73	6.01	Dog
YASUgGJpwlMs_29.000_39.000.wav	0.05	0.97	Dog
YASUgGJpwlMs_29.000_39.000.wav	2.19	5.79	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	1.01	1.11	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	3.35	3.59	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.37	4.59	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.83	5.03	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	5.29	5.49	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	7.61	7.81	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	9.13	9.33	Dog
YAjmZCg_sYc8_30.000_40.000.wav	1.91	2.05	Dog
YAjmZCg_sYc8_30.000_40.000.wav	3.43	3.65	Dog
YAjmZCg_sYc8_30.000_40.000.wav	4.53	4.67	Dog
YAjmZCg_sYc8_30.000_40.000.wav	5.37	5.95	Dog
YAjmZCg_sYc8_30.000_40.000.wav	6.15	6.73	Dog
YAjmZCg_sYc8_30.000_40.000.wav	9.25	9.41	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.05	0.85	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.99	9.97	Dog
YBHGB73ilrCc_30.000_40.000.wav	0.17	0.65	Dog
YBHGB73ilrCc_30.000_40.000.wav	1.13	1.59	Dog
YBHGB73ilrCc_30.000_40.000.wav	2.19	2.83	Dog
YBHGB73ilrCc_30.000_40.000.wav	4.57	4.73	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.11	5.49	Dog
YBHGB73ilrCc_30.000_40.000.wav	6.01	7.25	Dog
YBHGB73ilrCc_30.000_40.000.wav	8.03	8.31	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.07	0.31	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.67	0.93	Dog
YBQPk4cmN__4_30.000_40.000.wav	1.01	2.95	Dog
YBQPk4cmN__4_30.000_40.000.wav	3.13	4.25	Dog
YBQPk4cmN__4_30.000_40.000.wav	4.71	5.01	Dog
YBQPk4cmN__4_30.000_40.000.wav	5.23	5.45	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.17	7.39	Dog
YBQPk4cmN__4_30.000_40.000.wav	8.01	8.37	Dog
YBQPk4cmN__4_30.000_40.000.wav	8.81	9.07	Dog
YBQPk4cmN__4_30.000_40.000.wav	9.41	9.83	Dog
YBiNbPvdPthY_30.000_40.000.wav	0.25	1.07	Dog
YBiNbPvdPthY_30.000_40.000.wav	1.85	2.59	Dog
YBiNbPvdPthY_30.000_40.000.wav	5.61	5.77	Dog
YBiNbPvdPthY_30.000_40.000.wav	7.67	7.81	Dog
YBiNbPvdPthY_30.000_40.000.wav	9.09	9.71	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.39	0.45	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.95	1.17	Dog
YDPNmUOnE83o_10.000_20.000.wav	2.57	3.21	Dog
YDPNmUOnE83o_10.000_20.000.wav	4.67	4.83	Dog
YDPNmUOnE83o_10.000_20.000.wav	5.49	6.11	Dog
YDPNmUOnE83o_10.000_20.000.wav	6.69	6.93	Dog
YDPNmUOnE83o_10.000_20.000.wav	7.63	8.23	Dog
YDPNmUOnE83o_10.000_20.000.wav	8.37	8.69	Dog
YDPNmUOnE83o_10.000_20.000.wav	8.73	8.83	Dog
YDaaY_n80b2Y_5.000_15.000.wav	2.19	2.39	Dog
YDaaY_n80b2Y_5.000_15.000.wav	2.93	3.09	Dog
YDaaY_n80b2Y_5.000_15.000.wav	5.07	5.21	Dog
YDpLi9YH5idY_30.000_40.000.wav	6.71	6.95	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.75	8.35	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.55	9.81	Dog
YE6QQRZHrx6s_30.000_40.000.wav	2.67	2.85	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.45	4.65	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.39	6.55	Dog
YE6QQRZHrx6s_30.000_40.000.wav	8.71	8.93	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.05	0.77	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.95	1.23	Dog
YEeGWe8e_2jg_30.000_40.000.wav	1.37	2.55	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.43	1.65	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.99	2.25	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.87	4.13	Dog
YEecU1KGJIt4_20.000_30.000.wav	4.39	4.71	Dog
YEecU1KGJIt4_20.000_30.000.wav	6.83	7.11	Dog
YEecU1KGJIt4_20.000_30.000.wav	7.51	7.69	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.45	0.71	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.95	1.49	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.29	2.39	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.87	2.99	Dog
YEy7CIPAeqsY_30.000_40.000.wav	3.21	4.19	Dog
YEy7CIPAeqsY_30.000_40.000.wav	7.17	8.09	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.65	0.81	Dog
YF2FjmfvmRa0_20.000_30.000.wav	1.27	4.63	Dog
YF2FjmfvmRa0_20.000_30.000.wav	4.87	5.11	Dog
YF2FjmfvmRa0_20.000_30.000.wav	5.45	9.77	Dog
YFon1IZ0fRSI_30.000_40.000.wav	1.85	2.19	Dog
YFon1IZ0fRSI_30.000_40.000.wav	3.47	3.59	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.33	4.51	Dog
YFon1IZ0fRSI_30.000_40.000.wav	5.55	5.81	Dog
YFon1IZ0fRSI_30.000_40.000.wav	6.69	7.17	Dog
YFon1IZ0fRSI_30.000_40.000.wav	7.43	7.63	Dog
YFon1IZ0fRSI_30.000_40.000.wav	8.05	8.23	Dog
YFon1IZ0fRSI_30.000_40.000.wav	9.49	9.73	Dog
YIBGfcPIw-KY_0.000_10.000.wav	0.83	1.43	Dog
YIBGfcPIw-KY_0.000_10.000.wav	3.47	3.73	Dog
YIBGfcPIw-KY_0.000_10.000.wav	4.51	5.21	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.13	6.95	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.23	9.29	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.79	9.95	Dog
YIIAJof41rNs_0.000_10.000.wav	3.23	3.79	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.07	0.21	Dog
YIPIS6TUVpSM_30.000_40.000.wav	4.95	5.37	Dog
YIPIS6TUVpSM_30.000_40.000.wav	5.51	6.41	Dog
YIPIS6TUVpSM_30.000_40.000.wav	6.67	6.93	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.75	8.37	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.21	9.79	Dog
YIpqtJmqY4-w_200.000_210.000.wav	0.69	1.13	Dog
YIpqtJmqY4-w_200.000_210.000.wav	1.39	1.99	Dog
YIpqtJmqY4-w_200.000_210.000.wav	4.95	7.81	Dog
YIpqtJmqY4-w_200.000_210.000.wav	9.51	9.85	Dog
YIsKPMBn6irE_12.000_22.000.wav	0.45	0.77	Dog
YJErx-AImWqk_0.000_10.000.wav	0.69	1.03	Dog
YJErx-AImWqk_0.000_10.000.wav	1.79	2.69	Dog
YJErx-AImWqk_0.000_10.000.wav	4.59	5.75	Dog
YJErx-AImWqk_0.000_10.000.wav	6.07	6.51	Dog
YJErx-AImWqk_0.000_10.000.wav	8.11	8.45	Dog
YJErx-AImWqk_0.000_10.000.wav	9.07	9.43	Dog
YJQwirnKysXI_30.000_40.000.wav	8.51	8.75	Dog
YKRdvyjpQfoI_0.000_10.000.wav	0.33	0.59	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.49	3.09	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.55	3.81	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.05	4.29	Dog
YKRdvyjpQfoI_0.000_10.000.wav	5.05	5.27	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.19	6.45	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.89	9.13	Dog
YKRdvyjpQfoI_0.000_10.000.wav	9.29	9.55	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.87	1.39	Dog
YKS2aTlLJPo8_90.000_100.000.wav	1.53	1.99	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.19	2.43	Dog
YKS2aTlLJPo8_90.000_100.000.wav	2.83	3.05	Dog
YKS2aTlLJPo8_90.000_100.000.wav	3.33	3.69	Dog
YKS2aTlLJPo8_90.000_100.000.wav	3.85	4.67	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.23	5.49	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.95	6.25	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.69	6.93	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.35	7.55	Dog
YL28CnhmeAD4_30.000_40.000.wav	0.05	2.67	Dog
YL28CnhmeAD4_30.000_40.000.wav	3.01	6.53	Dog
YL28CnhmeAD4_30.000_40.000.wav	6.71	8.33	Dog
YL28CnhmeAD4_30.000_40.000.wav	8.63	9.97	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	7.23	7.39	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	7.75	7.93	Dog
YLQdCy79W9Vw_20.000_30.000.wav	0.93	1.15	Dog
YMUJmWnjGEBk_0.000_10.000.wav	0.69	3.53	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.11	0.89	Dog
YMgD5JedaXGs_20.000_30.000.wav	1.11	1.33	Dog
YMgD5JedaXGs_20.000_30.000.wav	1.47	1.75	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.15	2.41	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.55	2.69	Dog
YMgD5JedaXGs_20.000_30.000.wav	3.17	3.41	Dog
YMgD5JedaXGs_20.000_30.000.wav	3.63	4.05	Dog
YMgD5JedaXGs_20.000_30.000.wav	4.19	4.45	Dog
YMgD5JedaXGs_20.000_30.000.wav	4.65	4.95	Dog
YMgD5JedaXGs_20.000_30.000.wav	5.23	5.83	Dog
YMgD5JedaXGs_20.000_30.000.wav	6.13	6.41	Dog
YMr2kGT6i7e4_20.000_30.000.wav	9.07	9.81	Dog
YN6e5C5sXdBI_0.000_10.000.wav	0.17	0.79	Dog
YN6e5C5sXdBI_0.000_10.000.wav	1.71	1.95	Dog
YN6e5C5sXdBI_0.000_10.000.wav	2.19	2.25	Dog
YN6e5C5sXdBI_0.000_10.000.wav	2.33	2.71	Dog
YN6e5C5sXdBI_0.000_10.000.wav	2.87	3.71	Dog
YN6e5C5sXdBI_0.000_10.000.wav	4.19	4.41	Dog
YN6e5C5sXdBI_0.000_10.000.wav	4.55	5.11	Dog
YN6e5C5sXdBI_0.000_10.000.wav	5.67	5.69	Dog
YN6e5C5sXdBI_0.000_10.000.wav	7.07	7.67	Dog
YN6e5C5sXdBI_0.000_10.000.wav	8.99	9.23	Dog
YNF1lwZ24RYI_30.000_40.000.wav	0.05	0.79	Dog
YNF1lwZ24RYI_30.000_40.000.wav	1.13	4.01	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.79	8.09	Dog
YNF1lwZ24RYI_30.000_40.000.wav	8.53	9.79	Dog
YNKfyi7q0JNU_30.000_40.000.wav	1.17	1.47	Dog
YNKfyi7q0JNU_30.000_40.000.wav	8.75	8.97	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.11	0.95	Dog
YN_bWjtccFg0_20.000_30.000.wav	1.49	2.05	Dog
YN_bWjtccFg0_20.000_30.000.wav	2.67	2.93	Dog
YN_bWjtccFg0_20.000_30.000.wav	3.09	3.69	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.59	4.85	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.33	5.59	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.03	6.27	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.77	7.03	Dog
YN_bWjtccFg0_20.000_30.000.wav	7.45	8.25	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.87	9.13	Dog
YNuvgBjmUW1g_140.000_150.000.wav	2.75	2.97	Dog
YNuvgBjmUW1g_140.000_150.000.wav	3.49	3.71	Dog
YNuvgBjmUW1g_140.000_150.000.wav	6.07	6.33	Dog
YNuvgBjmUW1g_140.000_150.000.wav	6.73	6.99	Dog
YOjx9kmtLxU4_40.000_50.000.wav	5.79	6.03	Dog
YOjx9kmtLxU4_40.000_50.000.wav	7.07	7.21	Dog
YOjx9kmtLxU4_40.000_50.000.wav	7.73	7.99	Dog
YOjx9kmtLxU4_40.000_50.000.wav	8.13	8.35	Dog
YP15JhIEHVHg_30.000_40.000.wav	0.23	1.15	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.85	2.71	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.37	3.47	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.87	4.09	Dog
YP15JhIEHVHg_30.000_40.000.wav	4.55	4.79	Dog
YP15JhIEHVHg_30.000_40.000.wav	5.67	5.71	Dog
YP15JhIEHVHg_30.000_40.000.wav	6.17	6.75	Dog
YP15JhIEHVHg_30.000_40.000.wav	6.99	7.53	Dog
YP15JhIEHVHg_30.000_40.000.wav	7.63	8.23	Dog
YP15JhIEHVHg_30.000_40.000.wav	8.73	8.97	Dog
YP15JhIEHVHg_30.000_40.000.wav	9.41	9.63	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	3.39	3.61	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	3.79	4.29	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	4.69	4.71	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	5.95	5.95	Dog
YPX9kGT0E7B0_30.000_40.000.wav	1.07	1.35	Dog
YPX9kGT0E7B0_30.000_40.000.wav	5.29	5.57	Dog
YPlGrb1DKbao_130.000_140.000.wav	0.81	1.11	Dog
YPlGrb1DKbao_130.000_140.000.wav	1.65	1.89	Dog
YPlGrb1DKbao_130.000_140.000.wav	2.09	2.65	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.25	8.69	Dog
YPlGrb1DKbao_130.000_140.000.wav	9.11	9.31	Dog
YPrAm5YVvXx8_10.000_20.000.wav	0.21	1.13	Dog
YPrAm5YVvXx8_10.000_20.000.wav	1.43	2.33	Dog
YPrAm5YVvXx8_10.000_20.000.wav	2.53	3.47	Dog
YPrAm5YVvXx8_10.000_20.000.wav	3.87	4.41	Dog
YPrAm5YVvXx8_10.000_20.000.wav	4.75	5.11	Dog
YPrAm5YVvXx8_10.000_20.000.wav	5.35	5.67	Dog
YPrAm5YVvXx8_10.000_20.000.wav	5.95	7.53	Dog
YPrAm5YVvXx8_10.000_20.000.wav	7.69	8.21	Dog
YPrAm5YVvXx8_10.000_20.000.wav	8.45	9.15	Dog
YPyt8O3N6-wk_110.000_120.000.wav	0.73	1.11	Dog
YPyt8O3N6-wk_110.000_120.000.wav	1.41	1.55	Dog
YPyt8O3N6-wk_110.000_120.000.wav	8.49	8.73	Dog
YQejVyYvjrrs_10.000_20.000.wav	0.23	0.41	Dog
YQejVyYvjrrs_10.000_20.000.wav	2.93	3.07	Dog
YQejVyYvjrrs_10.000_20.000.wav	4.99	5.41	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.67	9.01	Dog
YRi-tkp3IIic_10.000_20.000.wav	2.93	3.17	Dog
YSC9jczwzY-k_30.000_40.000.wav	3.79	4.05	Dog
