filename	onset	offset	event_label
ladKyOxydd4_216_226.wav	7.65	8.71	Speech
ladKyOxydd4_216_226.wav	9.21	9.97	Speech
ladKyOxydd4_251_261.wav	0.05	2.33	Speech
ladKyOxydd4_251_261.wav	2.61	9.97	Speech
ljRFJz8idEY_325_335.wav	0.17	2.89	Speech
ljRFJz8idEY_325_335.wav	3.39	9.97	Speech
lv14REvqCxY_422_432.wav	8.59	9.81	Speech
ly1dAtX0_uU_50_60.wav	1.39	1.51	Speech
ly1dAtX0_uU_50_60.wav	1.95	2.65	Speech
ly1dAtX0_uU_50_60.wav	3.29	3.59	Speech
ly1dAtX0_uU_50_60.wav	4.45	7.19	Speech
ly1dAtX0_uU_50_60.wav	7.81	9.85	Speech
mCQp3NzQ_TM_95_105.wav	0.19	2.65	Speech
mR1Bz7Vp_Zg_225_235.wav	0.05	2.67	Speech
mR1Bz7Vp_Zg_225_235.wav	3.11	5.29	Speech
mR1Bz7Vp_Zg_225_235.wav	5.63	8.07	Speech
mR1Bz7Vp_Zg_225_235.wav	8.21	9.23	Speech
mR1Bz7Vp_Zg_225_235.wav	9.41	9.97	Speech
mTZE86_uuno_166_176.wav	0.09	2.65	Speech
mTZE86_uuno_166_176.wav	4.25	5.79	Speech
mTZE86_uuno_166_176.wav	5.97	7.75	Speech
mTZE86_uuno_166_176.wav	7.91	9.87	Speech
mozHRWzXjWo_223_233.wav	0.05	4.17	Speech
mozHRWzXjWo_223_233.wav	4.31	5.19	Speech
mozHRWzXjWo_223_233.wav	5.53	6.55	Speech
mozHRWzXjWo_223_233.wav	6.67	7.49	Speech
mozHRWzXjWo_223_233.wav	7.77	8.55	Speech
mrZ2ILPp1f8_57_67.wav	0.05	0.41	Speech
mrZ2ILPp1f8_57_67.wav	8.45	9.97	Speech
n0WZG1v9wV0_336_346.wav	0.03	0.59	Speech
n0WZG1v9wV0_336_346.wav	0.83	2.03	Speech
n0WZG1v9wV0_336_346.wav	2.87	3.07	Speech
n0WZG1v9wV0_336_346.wav	7.87	9.79	Speech
nNgmn3MRSwg_64_74.wav	1.07	3.29	Speech
nNgmn3MRSwg_64_74.wav	3.43	4.25	Speech
nNgmn3MRSwg_64_74.wav	4.75	5.39	Speech
nNgmn3MRSwg_64_74.wav	5.77	7.35	Speech
nNgmn3MRSwg_64_74.wav	7.95	9.25	Speech
nV0SLvvXbOM_564_574.wav	0.11	1.07	Speech
nV0SLvvXbOM_564_574.wav	7.45	8.47	Speech
nV0SLvvXbOM_564_574.wav	8.79	9.97	Speech
oCajJ7h0Ze8_34_44.wav	9.71	9.97	Speech
oQ2ERbbqL34_14_24.wav	0.49	2.55	Speech
oQ2ERbbqL34_14_24.wav	2.93	3.99	Speech
oQ2ERbbqL34_14_24.wav	5.15	9.97	Speech
oYhQZ4gt_fw_346_356.wav	0.05	4.37	Speech
oYhQZ4gt_fw_346_356.wav	6.39	6.81	Speech
oYhQZ4gt_fw_346_356.wav	7.35	8.85	Speech
oYhQZ4gt_fw_346_356.wav	9.03	9.97	Speech
oedC1FTmNGw_48_58.wav	0.09	2.25	Speech
oedC1FTmNGw_48_58.wav	3.55	8.65	Speech
oedC1FTmNGw_48_58.wav	8.95	9.83	Speech
ogdlN42LL-o_287_297.wav	0.99	3.75	Speech
ogdlN42LL-o_287_297.wav	6.19	9.97	Speech
owLBsoC9DT0_7_17.wav	1.93	3.03	Speech
owLBsoC9DT0_7_17.wav	5.59	6.03	Speech
owLBsoC9DT0_7_17.wav	7.03	7.19	Speech
p3YlPiqoDYs_0_10.wav	0.77	1.07	Speech
p3YlPiqoDYs_0_10.wav	3.39	3.97	Speech
p3YlPiqoDYs_0_10.wav	4.27	4.65	Speech
p3YlPiqoDYs_0_10.wav	4.75	4.93	Speech
p3YlPiqoDYs_0_10.wav	5.13	5.43	Speech
p3YlPiqoDYs_0_10.wav	5.61	5.85	Speech
pHxRz9hGypc_288_298.wav	0.47	1.41	Speech
pHxRz9hGypc_288_298.wav	3.79	4.93	Speech
pHxRz9hGypc_288_298.wav	5.09	5.55	Speech
pHxRz9hGypc_288_298.wav	7.59	8.57	Speech
pM4YR0BpkbU_94_104.wav	0.05	1.59	Speech
pM4YR0BpkbU_94_104.wav	2.21	4.07	Speech
pM4YR0BpkbU_94_104.wav	6.25	9.81	Speech
pZ5g7ztW7iM_250_260.wav	2.79	4.21	Speech
pZ5g7ztW7iM_250_260.wav	5.91	6.51	Speech
ptQZNRlEYJY_260_270.wav	0.53	1.15	Speech
ptQZNRlEYJY_260_270.wav	1.31	1.93	Speech
ptQZNRlEYJY_260_270.wav	2.95	3.47	Speech
ptQZNRlEYJY_260_270.wav	4.29	5.67	Speech
ptQZNRlEYJY_260_270.wav	6.53	7.71	Speech
qMJkDB06pjo_157_167.wav	0.03	0.77	Speech
qMJkDB06pjo_157_167.wav	1.21	6.89	Speech
qMJkDB06pjo_157_167.wav	9.61	9.97	Speech
qYheBspHDuQ_18_28.wav	0.05	0.63	Speech
qYheBspHDuQ_18_28.wav	2.25	2.87	Speech
qYheBspHDuQ_18_28.wav	4.01	4.39	Speech
qYheBspHDuQ_18_28.wav	5.05	5.47	Speech
qYheBspHDuQ_18_28.wav	5.83	7.79	Speech
qYheBspHDuQ_18_28.wav	8.03	9.83	Speech
qwsvajRqeTk_238_248.wav	0.05	1.11	Speech
qwsvajRqeTk_238_248.wav	1.53	2.73	Speech
qwsvajRqeTk_238_248.wav	3.07	4.39	Speech
qwsvajRqeTk_238_248.wav	5.35	7.15	Speech
qykZqWcVgTE_88_98.wav	0.15	1.11	Speech
qykZqWcVgTE_88_98.wav	1.43	2.17	Speech
qykZqWcVgTE_88_98.wav	6.67	7.09	Speech
r2-AbDBVENw_64_74.wav	0.05	1.35	Speech
r2-AbDBVENw_64_74.wav	2.11	5.45	Speech
r2-AbDBVENw_64_74.wav	7.11	9.53	Speech
rFmPp2lPyTs_96_106.wav	1.59	2.71	Speech
rFmPp2lPyTs_96_106.wav	6.35	7.13	Speech
rFmPp2lPyTs_96_106.wav	8.41	9.01	Speech
rFmPp2lPyTs_96_106.wav	9.47	9.97	Speech
r_CUAdmKG7Q_24_34.wav	1.05	3.05	Speech
r_CUAdmKG7Q_24_34.wav	3.69	4.49	Speech
re5D4EZCpDU_156_166.wav	0.05	0.45	Speech
re5D4EZCpDU_156_166.wav	1.29	4.25	Speech
re5D4EZCpDU_156_166.wav	5.65	9.97	Speech
rn3Dp8zuraw_100_110.wav	0.45	1.23	Speech
rn3Dp8zuraw_100_110.wav	4.13	5.19	Speech
rn3Dp8zuraw_100_110.wav	6.29	6.55	Speech
rn3Dp8zuraw_100_110.wav	7.93	8.17	Speech
rn3Dp8zuraw_100_110.wav	9.49	9.77	Speech
rzuH5Cz4nXQ_853_863.wav	0.63	1.27	Speech
rzuH5Cz4nXQ_853_863.wav	8.81	9.97	Speech
sEouB4jNuKg_268_278.wav	0.71	1.23	Speech
sEouB4jNuKg_268_278.wav	2.07	2.25	Speech
sEouB4jNuKg_268_278.wav	5.17	5.49	Speech
sEouB4jNuKg_268_278.wav	7.81	9.25	Speech
sUPF7cCn66k_336_346.wav	0.05	1.87	Speech
sUPF7cCn66k_336_346.wav	4.13	4.45	Speech
sUPF7cCn66k_336_346.wav	9.63	9.97	Speech
s_O7NfbFRog_24_34.wav	3.19	3.41	Speech
s_O7NfbFRog_24_34.wav	5.23	6.39	Speech
scL0NmgauxQ_0_10.wav	2.17	3.17	Speech
scL0NmgauxQ_0_10.wav	3.63	3.79	Speech
scL0NmgauxQ_0_10.wav	8.15	8.69	Speech
sdHVFACi42A_16_27.wav	1.45	4.99	Speech
sdHVFACi42A_16_27.wav	8.33	9.85	Speech
sdHVFACi42A_16_27.wav	10.71	10.97	Speech
sf-6rGMBs1c_95_105.wav	1.45	3.15	Speech
t8QP9mcBULY_540_550.wav	4.69	5.93	Speech
t9nEkbCWavs_263_273.wav	0.35	6.99	Speech
t9nEkbCWavs_263_273.wav	7.13	8.05	Speech
t9nEkbCWavs_263_273.wav	8.53	9.97	Speech
tWSiJKKZhNc_1070_1080.wav	4.41	6.87	Speech
tWSiJKKZhNc_1070_1080.wav	8.59	9.97	Speech
u9QePTCbeSs_106_116.wav	0.05	0.39	Speech
u9QePTCbeSs_106_116.wav	0.55	1.51	Speech
u9QePTCbeSs_106_116.wav	1.65	2.71	Speech
u9QePTCbeSs_106_116.wav	6.55	9.73	Speech
uAX5C9HzVyQ_46_56.wav	0.75	1.81	Speech
uAX5C9HzVyQ_46_56.wav	7.73	8.25	Speech
uRLJKuTPoE0_160_170.wav	0.03	0.71	Speech
uRLJKuTPoE0_160_170.wav	0.99	2.25	Speech
uRLJKuTPoE0_160_170.wav	2.91	7.19	Speech
uRLJKuTPoE0_160_170.wav	7.73	8.53	Speech
uZNFZEVVFcQ_120_130.wav	0.03	1.31	Speech
uZNFZEVVFcQ_120_130.wav	1.63	4.01	Speech
uZNFZEVVFcQ_120_130.wav	4.27	5.31	Speech
uZNFZEVVFcQ_120_130.wav	8.79	9.97	Speech
uqAKikMO6Fo_40_50.wav	8.03	9.95	Speech
uu3PCZlcQkE_146_156.wav	1.99	3.53	Speech
uu3PCZlcQkE_146_156.wav	4.27	9.97	Speech
uuoncTDrugo_69_79.wav	0.43	1.05	Speech
uuoncTDrugo_69_79.wav	4.11	4.55	Speech
uuoncTDrugo_69_79.wav	5.55	6.69	Speech
uuoncTDrugo_69_79.wav	8.11	8.93	Speech
vXZ3ZG0ikaQ_30_40.wav	0.03	0.33	Speech
vXZ3ZG0ikaQ_30_40.wav	1.21	4.31	Speech
vXZ3ZG0ikaQ_30_40.wav	5.09	8.09	Speech
vXZ3ZG0ikaQ_30_40.wav	8.31	9.27	Speech
vXZ3ZG0ikaQ_30_40.wav	9.49	9.97	Speech
vdOUWfSiIV4_2_12.wav	2.73	3.33	Speech
vdOUWfSiIV4_2_12.wav	4.21	4.75	Speech
vdOUWfSiIV4_2_12.wav	5.53	6.15	Speech
vdOUWfSiIV4_2_12.wav	6.79	7.39	Speech
vdOUWfSiIV4_2_12.wav	8.27	8.81	Speech
vdOUWfSiIV4_2_12.wav	9.67	9.95	Speech
vjEic9uZJts_47_57.wav	0.03	1.25	Speech
vjEic9uZJts_47_57.wav	1.55	3.15	Speech
vjEic9uZJts_47_57.wav	3.47	7.09	Speech
vjEic9uZJts_47_57.wav	8.27	9.97	Speech
vtfwmLelXDM_26_36.wav	1.71	2.29	Speech
vtfwmLelXDM_26_36.wav	4.67	5.23	Speech
vtfwmLelXDM_26_36.wav	7.15	7.63	Speech
vtfwmLelXDM_50_60.wav	0.59	1.03	Speech
vtfwmLelXDM_50_60.wav	3.21	3.73	Speech
vtfwmLelXDM_50_60.wav	6.09	6.93	Speech
vyaGzy07daw_212_222.wav	1.19	2.07	Speech
vyaGzy07daw_212_222.wav	8.19	8.59	Speech
w7bAtjOmjcA_172_182.wav	0.73	3.71	Speech
w7bAtjOmjcA_172_182.wav	4.57	7.21	Speech
w7bAtjOmjcA_172_182.wav	9.55	9.93	Speech
wRG8xtPnRpI_145_155.wav	0.05	2.09	Speech
wRG8xtPnRpI_145_155.wav	2.33	3.25	Speech
wRG8xtPnRpI_145_155.wav	4.35	4.79	Speech
wRG8xtPnRpI_145_155.wav	6.95	7.31	Speech
wRG8xtPnRpI_145_155.wav	8.37	9.83	Speech
wh7IGUd9vXI_129_139.wav	6.47	7.21	Speech
wh7IGUd9vXI_129_139.wav	7.77	8.55	Speech
wh7IGUd9vXI_129_139.wav	9.41	9.95	Speech
xUike2Aiwzw_72_82.wav	0.61	2.59	Speech
xUike2Aiwzw_72_82.wav	7.17	7.91	Speech
xUike2Aiwzw_72_82.wav	9.55	9.95	Speech
x_VAsM7Gq68_737_747.wav	1.55	2.63	Speech
xf0Mi3kWKhY_352_362.wav	2.21	3.37	Speech
xf0Mi3kWKhY_352_362.wav	4.45	5.47	Speech
xf0Mi3kWKhY_352_362.wav	5.93	6.59	Speech
xfgqwgU_uVA_323_333.wav	0.05	1.33	Speech
xfgqwgU_uVA_323_333.wav	1.75	3.85	Speech
xfgqwgU_uVA_323_333.wav	4.27	6.91	Speech
xfgqwgU_uVA_323_333.wav	7.39	7.49	Speech
xfgqwgU_uVA_323_333.wav	7.55	7.61	Speech
xfgqwgU_uVA_323_333.wav	7.69	7.73	Speech
xfgqwgU_uVA_323_333.wav	8.17	9.97	Speech
xkMBZ3Vrga8_78_88.wav	0.23	2.19	Speech
xkMBZ3Vrga8_78_88.wav	8.17	9.97	Speech
xsuC1pxCDr4_275_285.wav	0.05	1.23	Speech
y20jn1ziJtE_25_35.wav	0.05	2.97	Speech
y20jn1ziJtE_25_35.wav	3.19	3.53	Speech
y20jn1ziJtE_25_35.wav	3.97	4.39	Speech
y20jn1ziJtE_25_35.wav	5.55	6.33	Speech
y20jn1ziJtE_25_35.wav	6.47	8.29	Speech
y20jn1ziJtE_25_35.wav	8.55	9.43	Speech
y20jn1ziJtE_25_35.wav	9.69	9.93	Speech
yL5PlVi24dI_958_968.wav	0.05	0.99	Speech
yL5PlVi24dI_958_968.wav	1.25	3.09	Speech
ySdXyt_XR9Y_210_220.wav	0.05	2.69	Speech
ySdXyt_XR9Y_210_220.wav	3.25	3.63	Speech
ySdXyt_XR9Y_210_220.wav	5.61	6.21	Speech
ySdXyt_XR9Y_210_220.wav	6.35	7.47	Speech
yTBKtPhoDzc_235_245.wav	3.63	4.17	Speech
yTBKtPhoDzc_235_245.wav	7.15	7.37	Speech
yTBKtPhoDzc_235_245.wav	8.15	8.55	Speech
yTBKtPhoDzc_235_245.wav	9.63	9.97	Speech
yuWjGeMSdB8_0_10.wav	2.47	3.31	Speech
yyB3bhKiffM_195_205.wav	0.05	2.17	Speech
yyB3bhKiffM_195_205.wav	3.23	5.41	Speech
yyB3bhKiffM_195_205.wav	7.17	9.97	Speech
zD6DnESj7Cc_1182_1192.wav	5.71	6.59	Speech
zJUkqrYTmWE_164_174.wav	2.49	3.25	Speech
zJUkqrYTmWE_164_174.wav	3.99	4.43	Speech
zJUkqrYTmWE_164_174.wav	4.71	6.21	Speech
zJUkqrYTmWE_164_174.wav	6.43	6.79	Speech
zJUkqrYTmWE_164_174.wav	9.59	9.97	Speech
zlKUSQuXYRU_130_140.wav	0.05	1.25	Speech
zqH2H6OYy_M_107_117.wav	0.45	2.59	Speech
zqH2H6OYy_M_107_117.wav	3.81	5.13	Speech
zqH2H6OYy_M_107_117.wav	5.39	6.29	Speech
zqH2H6OYy_M_107_117.wav	6.67	8.11	Speech
zqH2H6OYy_M_107_117.wav	8.35	8.53	Speech
zqH2H6OYy_M_107_117.wav	8.63	9.29	Speech
0BYDGId5pdo_0_10.wav	0.53	2.77	Vacuum_cleaner
0BYDGId5pdo_0_10.wav	9.25	9.97	Vacuum_cleaner
2cu67vMHb8M_290_300.wav	5.39	9.97	Vacuum_cleaner
2rscFDAe1qI_0_10.wav	0.29	9.97	Vacuum_cleaner
2sMzNr0q_as_246_256.wav	0.03	9.37	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	0.03	9.97	Vacuum_cleaner
45OrmgLniPE_940_950.wav	2.11	9.97	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.05	9.97	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.05	9.97	Vacuum_cleaner
8RObHsG-C1M_0_10.wav	0.05	9.97	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.05	9.97	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	0.11	9.97	Vacuum_cleaner
9ukvwp1Z1WQ_0_10.wav	0.05	9.97	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.05	9.97	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	0.05	9.97	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	1.07	9.97	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	1.23	9.97	Vacuum_cleaner
AnFaTuhLHKw_0_10.wav	0.27	9.97	Vacuum_cleaner
CRPMU1WG36Q_0_10.wav	1.69	9.97	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	0.03	9.09	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.87	4.97	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	0.05	9.97	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	3.11	7.43	Vacuum_cleaner
E-z3SON0wXs_110_120.wav	0.05	9.87	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	0.05	9.97	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	0.05	9.97	Vacuum_cleaner
GiItnQaLIug_1279_1289.wav	0.03	9.97	Vacuum_cleaner
IhaS57v37Nk_153_163.wav	0.03	8.49	Vacuum_cleaner
K1Ryqf0RWpc_0_10.wav	0.99	9.97	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	2.57	9.95	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	0.05	9.97	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	2.23	9.97	Vacuum_cleaner
KilQtE5Nl90_0_10.wav	2.89	9.97	Vacuum_cleaner
LJGvq0kuV1g_0_10.wav	0.05	9.97	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.85	9.95	Vacuum_cleaner
NFTiAWQZgdQ_20_30.wav	1.15	9.95	Vacuum_cleaner
Nz-IhS2NT4k_7_17.wav	1.45	9.97	Vacuum_cleaner
O0rsix08f50_0_10.wav	0.23	9.97	Vacuum_cleaner
PDd0Id1uk58_33_43.wav	1.07	9.95	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	0.03	9.97	Vacuum_cleaner
PQLE3y_vaQY_7_17.wav	0.99	9.97	Vacuum_cleaner
Q1SONPdUnww_0_10.wav	0.03	9.97	Vacuum_cleaner
Q48FfV6udXs_296_306.wav	6.69	9.97	Vacuum_cleaner
QE463qYkj8c_997_1007.wav	1.25	9.97	Vacuum_cleaner
QVzRDG3pkE8_23_33.wav	2.25	9.97	Vacuum_cleaner
SytvyeqzeqY_700_710.wav	2.39	9.97	Vacuum_cleaner
TkOqM7blqz0_172_182.wav	0.81	9.97	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	0.05	9.97	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	0.05	9.97	Vacuum_cleaner
Xw5WmltvSrA_0_10.wav	0.33	9.97	Vacuum_cleaner
YjCpZa3ZgxI_0_10.wav	1.79	9.97	Vacuum_cleaner
assKHwJYvH4_208_218.wav	1.41	9.97	Vacuum_cleaner
bM6UNykqP3Q_127_137.wav	2.53	7.35	Vacuum_cleaner
bc8GRwZYepo_0_10.wav	0.05	9.97	Vacuum_cleaner
cLgqUWTSbJQ_0_10.wav	0.05	9.97	Vacuum_cleaner
d1RLvzECuR0_5_15.wav	2.11	9.97	Vacuum_cleaner
dfRtayqQAls_55_65.wav	1.15	9.97	Vacuum_cleaner
e7ANz022kME_0_10.wav	0.07	9.97	Vacuum_cleaner
g10lA7bbS2s_0_10.wav	0.05	9.97	Vacuum_cleaner
jbstZWZDQvU_0_10.wav	0.05	9.97	Vacuum_cleaner
k0gwpaaHI2A_0_10.wav	2.53	9.95	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	0.91	5.27	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	6.01	9.97	Vacuum_cleaner
p33b4XR8cO8_0_10.wav	1.69	9.97	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	0.05	0.91	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	1.85	9.97	Vacuum_cleaner
q5iYRhmXIdI_0_10.wav	0.05	9.97	Vacuum_cleaner
qqM6LUEDx3w_89_99.wav	0.05	9.97	Vacuum_cleaner
r2aKAbMtan0_0_10.wav	0.05	9.95	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	0.53	9.97	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	1.79	9.49	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	3.09	9.97	Vacuum_cleaner
tOFElZgkMeo_2_12.wav	0.03	9.81	Vacuum_cleaner
vjgYDEfizAo_3_13.wav	0.57	9.97	Vacuum_cleaner
wCozR52qd6s_3_13.wav	0.05	9.97	Vacuum_cleaner
wV4tlDTHbKs_310_320.wav	1.31	9.97	Vacuum_cleaner
wetkH9PHOG8_12_22.wav	3.83	9.97	Vacuum_cleaner
wpk1UzDQo98_2_12.wav	0.15	9.97	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	6.57	9.85	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	0.03	9.97	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	0.05	9.45	Vacuum_cleaner
