filename	onset	offset	event_label
Y4xw5z5u9Mtk_24.000_34.000.wav	1.51	3.45	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.17	6.01	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.29	8.63	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	5.41	6.67	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	6.93	7.11	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	7.27	7.61	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.25	8.99	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	2.71	3.73	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	8.05	9.13	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.15	4.59	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	5.31	5.69	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	6.19	6.95	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	8.01	8.45	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	0.15	0.59	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	8.67	8.93	Dog
Y5b6lStP8UXE_380.000_390.000.wav	0.73	0.85	Dog
Y5b6lStP8UXE_380.000_390.000.wav	2.65	3.05	Dog
Y5b6lStP8UXE_380.000_390.000.wav	3.23	3.67	Dog
Y5b6lStP8UXE_380.000_390.000.wav	3.81	6.03	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	2.95	3.11	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	3.39	3.89	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	4.41	4.91	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.57	1.19	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	3.59	3.85	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	0.55	0.99	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	1.95	2.59	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	3.25	3.41	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	0.05	7.69	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	8.99	9.97	Dog
Y6mEVsmeDknA_30.000_40.000.wav	1.23	3.99	Dog
Y6mEVsmeDknA_30.000_40.000.wav	4.93	6.03	Dog
Y6mEVsmeDknA_30.000_40.000.wav	7.05	7.59	Dog
Y6mEVsmeDknA_30.000_40.000.wav	9.31	9.81	Dog
Y75bMAERnvng_26.000_36.000.wav	1.45	2.65	Dog
Y75bMAERnvng_26.000_36.000.wav	2.91	4.89	Dog
Y75bMAERnvng_26.000_36.000.wav	5.31	6.83	Dog
Y75bMAERnvng_26.000_36.000.wav	8.21	9.01	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	0.17	3.73	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.83	7.35	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	7.49	8.27	Dog
Y86e-ONda0GU_170.000_180.000.wav	0.35	0.37	Dog
Y86e-ONda0GU_170.000_180.000.wav	0.91	1.01	Dog
Y86e-ONda0GU_170.000_180.000.wav	2.45	3.67	Dog
Y86e-ONda0GU_170.000_180.000.wav	4.03	4.05	Dog
Y86e-ONda0GU_170.000_180.000.wav	4.51	4.97	Dog
Y86e-ONda0GU_170.000_180.000.wav	5.77	8.35	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	0.51	1.79	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.29	3.31	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	3.93	4.35	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.73	5.21	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.49	6.81	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	7.05	7.51	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.27	9.87	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	0.39	1.39	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	1.51	1.93	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.31	4.21	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.15	5.99	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	6.25	6.71	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	0.53	0.85	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	1.45	1.67	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.43	5.77	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.87	6.63	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	7.85	8.71	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	8.89	9.75	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	0.57	1.09	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.37	2.81	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	3.07	3.51	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.77	5.83	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	8.11	8.71	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	2.35	2.85	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	4.39	5.61	Dog
Y9ppa4lXXspA_30.000_40.000.wav	0.05	3.85	Dog
Y9ppa4lXXspA_30.000_40.000.wav	4.01	6.95	Dog
Y9ppa4lXXspA_30.000_40.000.wav	7.19	7.87	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.47	9.95	Dog
YASUgGJpwlMs_29.000_39.000.wav	0.05	1.07	Dog
YASUgGJpwlMs_29.000_39.000.wav	2.09	6.21	Dog
YASUgGJpwlMs_29.000_39.000.wav	6.45	7.55	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.41	0.51	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	1.01	1.21	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	3.29	3.67	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.27	4.69	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.87	5.13	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	5.21	5.61	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	7.51	7.91	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	9.03	9.43	Dog
YAjmZCg_sYc8_30.000_40.000.wav	0.35	0.77	Dog
YAjmZCg_sYc8_30.000_40.000.wav	1.83	2.27	Dog
YAjmZCg_sYc8_30.000_40.000.wav	3.23	3.75	Dog
YAjmZCg_sYc8_30.000_40.000.wav	4.35	5.03	Dog
YAjmZCg_sYc8_30.000_40.000.wav	5.27	9.83	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.05	9.97	Dog
YBHGB73ilrCc_30.000_40.000.wav	0.07	0.75	Dog
YBHGB73ilrCc_30.000_40.000.wav	1.03	1.73	Dog
YBHGB73ilrCc_30.000_40.000.wav	2.07	3.03	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.01	5.59	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.91	7.35	Dog
YBHGB73ilrCc_30.000_40.000.wav	7.95	8.39	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.05	0.45	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.65	5.67	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.07	7.61	Dog
YBQPk4cmN__4_30.000_40.000.wav	7.81	9.93	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.19	1.57	Dog
YDPNmUOnE83o_10.000_20.000.wav	2.47	4.11	Dog
YDPNmUOnE83o_10.000_20.000.wav	4.53	7.37	Dog
YDPNmUOnE83o_10.000_20.000.wav	7.51	9.01	Dog
YDPNmUOnE83o_10.000_20.000.wav	9.35	9.73	Dog
YDpLi9YH5idY_30.000_40.000.wav	6.63	7.05	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.67	8.45	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.45	9.91	Dog
YE6QQRZHrx6s_30.000_40.000.wav	2.59	2.97	Dog
YE6QQRZHrx6s_30.000_40.000.wav	3.29	3.45	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.41	5.47	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.25	6.67	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.91	7.57	Dog
YE6QQRZHrx6s_30.000_40.000.wav	8.63	9.05	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.03	2.69	Dog
YEeGWe8e_2jg_30.000_40.000.wav	4.35	4.49	Dog
YEecU1KGJIt4_20.000_30.000.wav	0.41	0.57	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.33	1.75	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.89	2.35	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.77	4.79	Dog
YEecU1KGJIt4_20.000_30.000.wav	6.73	7.19	Dog
YEecU1KGJIt4_20.000_30.000.wav	7.39	7.77	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.05	1.57	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.13	4.65	Dog
YEy7CIPAeqsY_30.000_40.000.wav	7.09	8.29	Dog
YEy7CIPAeqsY_30.000_40.000.wav	9.63	9.89	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.51	9.95	Dog
YFon1IZ0fRSI_30.000_40.000.wav	1.75	2.35	Dog
YFon1IZ0fRSI_30.000_40.000.wav	3.37	3.67	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.23	4.57	Dog
YFon1IZ0fRSI_30.000_40.000.wav	5.45	8.51	Dog
YFon1IZ0fRSI_30.000_40.000.wav	9.39	9.89	Dog
YIBGfcPIw-KY_0.000_10.000.wav	0.75	1.85	Dog
YIBGfcPIw-KY_0.000_10.000.wav	3.35	5.39	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.07	7.09	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.15	9.39	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.69	9.95	Dog
YIIAJof41rNs_0.000_10.000.wav	3.13	3.89	Dog
YIIAJof41rNs_0.000_10.000.wav	8.35	8.67	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.07	0.33	Dog
YIPIS6TUVpSM_30.000_40.000.wav	4.83	7.03	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.65	8.53	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.11	9.87	Dog
YIpqtJmqY4-w_200.000_210.000.wav	0.31	2.47	Dog
YIpqtJmqY4-w_200.000_210.000.wav	4.43	7.93	Dog
YIpqtJmqY4-w_200.000_210.000.wav	9.41	9.95	Dog
YIsKPMBn6irE_12.000_22.000.wav	0.35	1.13	Dog
YIsKPMBn6irE_12.000_22.000.wav	6.87	7.01	Dog
YIsKPMBn6irE_12.000_22.000.wav	7.81	7.99	Dog
YJErx-AImWqk_0.000_10.000.wav	0.59	1.21	Dog
YJErx-AImWqk_0.000_10.000.wav	1.69	2.87	Dog
YJErx-AImWqk_0.000_10.000.wav	4.49	6.97	Dog
YJErx-AImWqk_0.000_10.000.wav	8.01	8.55	Dog
YJErx-AImWqk_0.000_10.000.wav	8.97	9.57	Dog
YJQwirnKysXI_30.000_40.000.wav	8.41	8.85	Dog
YKRdvyjpQfoI_0.000_10.000.wav	0.25	0.67	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.39	3.19	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.47	4.39	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.95	5.39	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.11	6.55	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.81	9.65	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.05	0.59	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.77	4.91	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.13	5.59	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.85	6.39	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.59	7.03	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.35	7.65	Dog
YL28CnhmeAD4_30.000_40.000.wav	0.05	9.97	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	2.67	3.01	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	6.97	8.39	Dog
YMUJmWnjGEBk_0.000_10.000.wav	0.51	3.59	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.07	1.85	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.07	2.87	Dog
YMgD5JedaXGs_20.000_30.000.wav	3.03	6.67	Dog
YN6e5C5sXdBI_0.000_10.000.wav	0.05	1.15	Dog
YN6e5C5sXdBI_0.000_10.000.wav	1.33	3.93	Dog
YN6e5C5sXdBI_0.000_10.000.wav	4.07	7.77	Dog
YN6e5C5sXdBI_0.000_10.000.wav	7.93	8.45	Dog
YN6e5C5sXdBI_0.000_10.000.wav	8.85	9.55	Dog
YNF1lwZ24RYI_30.000_40.000.wav	0.03	4.13	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.69	9.95	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.05	2.37	Dog
YN_bWjtccFg0_20.000_30.000.wav	2.57	3.79	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.51	5.03	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.23	5.73	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.93	6.43	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.65	7.19	Dog
YN_bWjtccFg0_20.000_30.000.wav	7.33	8.45	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.77	9.51	Dog
YNuvgBjmUW1g_140.000_150.000.wav	2.65	3.85	Dog
YNuvgBjmUW1g_140.000_150.000.wav	5.55	7.67	Dog
YNuvgBjmUW1g_140.000_150.000.wav	8.99	9.23	Dog
YP15JhIEHVHg_30.000_40.000.wav	0.13	1.27	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.75	2.87	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.25	4.19	Dog
YP15JhIEHVHg_30.000_40.000.wav	4.43	4.89	Dog
YP15JhIEHVHg_30.000_40.000.wav	5.47	5.91	Dog
YP15JhIEHVHg_30.000_40.000.wav	6.09	8.33	Dog
YP15JhIEHVHg_30.000_40.000.wav	8.63	9.07	Dog
YP15JhIEHVHg_30.000_40.000.wav	9.31	9.73	Dog
YPX9kGT0E7B0_30.000_40.000.wav	0.99	1.41	Dog
YPX9kGT0E7B0_30.000_40.000.wav	5.21	5.65	Dog
YPlGrb1DKbao_130.000_140.000.wav	0.71	1.17	Dog
YPlGrb1DKbao_130.000_140.000.wav	1.57	2.79	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.19	8.79	Dog
YPlGrb1DKbao_130.000_140.000.wav	9.05	9.29	Dog
YPrAm5YVvXx8_10.000_20.000.wav	0.05	9.33	Dog
YPrAm5YVvXx8_10.000_20.000.wav	9.51	9.95	Dog
YPyt8O3N6-wk_110.000_120.000.wav	0.31	1.65	Dog
YPyt8O3N6-wk_110.000_120.000.wav	8.39	8.83	Dog
YQejVyYvjrrs_10.000_20.000.wav	0.13	0.45	Dog
YQejVyYvjrrs_10.000_20.000.wav	2.69	3.31	Dog
YQejVyYvjrrs_10.000_20.000.wav	3.91	5.71	Dog
YQejVyYvjrrs_10.000_20.000.wav	7.41	7.73	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.51	9.23	Dog
YQejVyYvjrrs_10.000_20.000.wav	9.37	9.79	Dog
YSC9jczwzY-k_30.000_40.000.wav	3.69	9.97	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	2.17	3.37	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	6.31	6.59	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	7.29	8.05	Dog
YSW0qQMAZKfo_30.000_40.000.wav	0.61	2.57	Dog
YSW0qQMAZKfo_30.000_40.000.wav	3.95	6.15	Dog
YSW0qQMAZKfo_30.000_40.000.wav	6.79	8.07	Dog
YSW0qQMAZKfo_30.000_40.000.wav	8.23	9.27	Dog
YSb0169-lqLs_0.000_9.000.wav	0.63	7.19	Dog
YSkPEiTqLlf0_30.000_40.000.wav	0.05	9.97	Dog
YTM23x21Qs2Q_30.000_40.000.wav	6.81	7.41	Dog
YTM23x21Qs2Q_30.000_40.000.wav	8.21	8.73	Dog
YTM23x21Qs2Q_30.000_40.000.wav	9.23	9.85	Dog
YTY4tkJAQ1Qg_20.000_30.000.wav	1.85	7.39	Dog
YUAhzckt0y3U_30.000_40.000.wav	0.05	3.99	Dog
YUAhzckt0y3U_30.000_40.000.wav	4.25	5.45	Dog
YUAhzckt0y3U_30.000_40.000.wav	5.53	6.13	Dog
YUAhzckt0y3U_30.000_40.000.wav	6.73	9.95	Dog
YUWizNEHrzCY_17.000_27.000.wav	0.31	0.47	Dog
YUWizNEHrzCY_17.000_27.000.wav	1.21	1.95	Dog
YUWizNEHrzCY_17.000_27.000.wav	2.45	2.83	Dog
YUfMr4FFsS28_21.000_31.000.wav	0.23	1.99	Dog
YUfMr4FFsS28_21.000_31.000.wav	2.29	2.75	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.29	6.65	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.85	7.29	Dog
YUfMr4FFsS28_21.000_31.000.wav	8.01	9.81	Dog
YUlOEjgkNdMU_10.000_20.000.wav	0.05	9.95	Dog
YVVzipNitrmk_0.000_10.000.wav	0.33	0.99	Dog
YVVzipNitrmk_0.000_10.000.wav	1.67	6.39	Dog
YVVzipNitrmk_0.000_10.000.wav	6.69	9.89	Dog
YWFJ96PH4rvo_20.000_30.000.wav	0.05	6.65	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	1.49	1.95	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	5.87	6.21	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	8.75	9.21	Dog
YWcPOGKf6RE8_110.000_120.000.wav	1.39	1.79	Dog
YWcPOGKf6RE8_110.000_120.000.wav	2.91	3.49	Dog
YWcPOGKf6RE8_110.000_120.000.wav	6.51	6.97	Dog
YWcPOGKf6RE8_110.000_120.000.wav	7.53	8.01	Dog
YWcPOGKf6RE8_110.000_120.000.wav	9.61	9.97	Dog
YWdIsOZQHeBY_30.000_40.000.wav	7.13	7.25	Dog
YWdIsOZQHeBY_30.000_40.000.wav	8.31	8.71	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	5.81	7.23	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	7.41	7.53	Dog
YXecb_5XO81Q_10.000_20.000.wav	0.31	0.41	Dog
YXecb_5XO81Q_10.000_20.000.wav	0.83	1.57	Dog
YXecb_5XO81Q_10.000_20.000.wav	2.05	3.01	Dog
YXecb_5XO81Q_10.000_20.000.wav	3.27	4.19	Dog
YXecb_5XO81Q_10.000_20.000.wav	5.63	6.07	Dog
YXecb_5XO81Q_10.000_20.000.wav	6.25	7.23	Dog
YXecb_5XO81Q_10.000_20.000.wav	7.97	9.55	Dog
Yiwlg338ja-k_360.000_370.000.wav	7.17	7.59	Dog
Yiwlg338ja-k_360.000_370.000.wav	8.41	8.47	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	0.69	1.11	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	1.81	2.23	Dog
YzE6BVRSQNZU_50.000_60.000.wav	0.65	1.07	Dog
YzE6BVRSQNZU_50.000_60.000.wav	1.29	1.99	Dog
YzE6BVRSQNZU_50.000_60.000.wav	3.99	4.37	Dog
YzE6BVRSQNZU_50.000_60.000.wav	9.45	9.55	Dog
Y-2kt5gv42qI_150.000_160.000.wav	0.03	9.97	Electric_shaver_toothbrush
Y-bNJ9olw-OE_540.000_550.000.wav	0.03	9.95	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	0.19	8.57	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	3.23	9.95	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	0.05	9.95	Electric_shaver_toothbrush
Y0s6Vt4i3iiQ_40.000_50.000.wav	1.89	2.63	Electric_shaver_toothbrush
Y0s6Vt4i3iiQ_40.000_50.000.wav	8.23	9.95	Electric_shaver_toothbrush
Y494nsqffhTE_40.000_50.000.wav	0.05	9.95	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	0.15	0.93	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	1.41	2.13	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	3.45	9.97	Electric_shaver_toothbrush
Y8RK1x263Ou0_100.000_110.000.wav	2.65	8.21	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	0.05	2.99	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	6.11	9.97	Electric_shaver_toothbrush
YAOijOUuUWwg_100.000_110.000.wav	0.03	4.35	Electric_shaver_toothbrush
YAyA6zrWfkYY_310.000_320.000.wav	0.03	4.85	Electric_shaver_toothbrush
YBAcOXGA5Na8_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	0.19	9.41	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	0.33	9.95	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YCjp2PlXGbf0_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YDqCSTZYskfM_140.000_150.000.wav	0.03	9.97	Electric_shaver_toothbrush
YEbnAmPYcq1U_0.000_10.000.wav	0.51	9.95	Electric_shaver_toothbrush
YH69K1QTcklQ_300.000_310.000.wav	0.03	9.97	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.03	9.97	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	0.03	9.97	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	0.05	9.97	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	0.15	9.93	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	0.47	9.97	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	0.07	9.97	Electric_shaver_toothbrush
YLYHc-tF4upI_70.000_80.000.wav	0.03	9.27	Electric_shaver_toothbrush
YLaaz6hgQ940_110.000_120.000.wav	0.03	0.81	Electric_shaver_toothbrush
YLaaz6hgQ940_110.000_120.000.wav	2.69	3.31	Electric_shaver_toothbrush
YLaaz6hgQ940_110.000_120.000.wav	4.49	5.53	Electric_shaver_toothbrush
YLaaz6hgQ940_110.000_120.000.wav	6.55	8.47	Electric_shaver_toothbrush
YLaaz6hgQ940_110.000_120.000.wav	9.37	9.97	Electric_shaver_toothbrush
YMFAttF_l0LY_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	0.03	9.95	Electric_shaver_toothbrush
YNcdv7wCGgYE_30.000_40.000.wav	0.05	9.97	Electric_shaver_toothbrush
YNpBpCvW0Rus_60.000_70.000.wav	0.03	9.97	Electric_shaver_toothbrush
YNyIzowSEuqQ_10.000_20.000.wav	8.63	9.81	Electric_shaver_toothbrush
YOmVI8nT4KvA_150.000_160.000.wav	0.03	9.97	Electric_shaver_toothbrush
YOpsC1fCg4IU_170.000_180.000.wav	0.05	9.95	Electric_shaver_toothbrush
YQzbTGlIKxKQ_90.000_100.000.wav	0.05	9.97	Electric_shaver_toothbrush
YT04eSlGI3K0_20.000_30.000.wav	0.03	9.97	Electric_shaver_toothbrush
YV0gj0EFXIyk_250.000_260.000.wav	0.03	8.91	Electric_shaver_toothbrush
YWvRyg95cUIQ_150.000_160.000.wav	0.03	7.19	Electric_shaver_toothbrush
YXik6KV1fiMg_210.000_220.000.wav	0.03	9.97	Electric_shaver_toothbrush
YXqbh1sm95w4_240.000_250.000.wav	0.77	9.97	Electric_shaver_toothbrush
Y_URfKwl2kYU_130.000_140.000.wav	4.33	9.97	Electric_shaver_toothbrush
Y_WQV7YjYrX0_470.000_480.000.wav	0.05	9.97	Electric_shaver_toothbrush
Yd_k3fsJrW4U_210.000_220.000.wav	0.03	9.97	Electric_shaver_toothbrush
Ye4VoLbOdkIE_180.000_190.000.wav	6.31	9.97	Electric_shaver_toothbrush
YhPwyvO-Bzt8_570.000_580.000.wav	0.05	9.97	Electric_shaver_toothbrush
Yhj_dL9NpsMk_10.000_20.000.wav	0.05	9.85	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.03	9.97	Electric_shaver_toothbrush
YiCuoP_GjP5U_450.000_460.000.wav	0.03	9.97	Electric_shaver_toothbrush
Yk2GF-95Rn-U_210.000_220.000.wav	0.05	9.97	Electric_shaver_toothbrush
Ykdf1gSHWMKE_120.000_130.000.wav	3.29	9.97	Electric_shaver_toothbrush
YnN8fv4eZ7FM_350.000_360.000.wav	0.05	9.95	Electric_shaver_toothbrush
YpaklihxDg6M_340.000_350.000.wav	0.29	9.95	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	3.91	4.49	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	7.81	9.79	Electric_shaver_toothbrush
Yt8V4ko2DCfc_22.000_32.000.wav	2.29	6.37	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	0.21	1.47	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	2.43	6.45	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	0.03	9.97	Electric_shaver_toothbrush
YwHoSjefsmsE_340.000_350.000.wav	0.47	9.87	Electric_shaver_toothbrush
YwK3BpK1-Apw_30.000_40.000.wav	0.05	1.83	Electric_shaver_toothbrush
YwK3BpK1-Apw_30.000_40.000.wav	3.71	4.79	Electric_shaver_toothbrush
YwK3BpK1-Apw_30.000_40.000.wav	7.15	7.97	Electric_shaver_toothbrush
YzDULhAxsJfY_60.000_70.000.wav	0.03	9.97	Electric_shaver_toothbrush
YzF_6B6QIYdA_20.000_30.000.wav	1.65	6.05	Electric_shaver_toothbrush
Y-1Hub6Ps_cc_10.000_20.000.wav	0.05	9.97	Frying
Y-21_SXelVNo_30.000_40.000.wav	0.05	9.95	Frying
Y-8Mzg0pjOzc_30.000_40.000.wav	0.05	9.97	Frying
Y-RLILmQmubM_30.000_40.000.wav	0.05	9.95	Frying
Y02sD1KJeoGA_50.000_60.000.wav	0.05	9.97	Frying
Y0EI7FxbdsUE_410.000_420.000.wav	0.05	9.97	Frying
Y0Mba3BS1oRM_30.000_40.000.wav	0.05	9.97	Frying
Y1GMWn4IxVro_100.000_110.000.wav	0.03	9.97	Frying
Y1NYJAJXYyNY_350.000_360.000.wav	0.05	9.97	Frying
Y1U4D63urKlo_90.000_100.000.wav	0.05	9.97	Frying
Y1WdoejoSGj8_60.000_70.000.wav	0.05	9.95	Frying
Y1iYDrXdxkpg_170.000_180.000.wav	0.05	9.97	Frying
Y1juKQIs5ePc_50.000_60.000.wav	0.03	9.97	Frying
Y27jlpi7rq28_280.000_290.000.wav	0.05	9.97	Frying
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.05	9.97	Frying
Y2KhtV4TsZ3M_120.000_130.000.wav	0.05	9.97	Frying
Y3IW7578PicA_210.000_220.000.wav	0.05	9.97	Frying
Y3Qli5msTyH8_150.000_160.000.wav	0.05	9.97	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	0.05	9.97	Frying
