filename	onset	offset	event_label
wh7IGUd9vXI_129_139.wav	9.41	9.95	Speech
xUike2Aiwzw_72_82.wav	0.61	2.59	Speech
xUike2Aiwzw_72_82.wav	7.19	7.91	Speech
xUike2Aiwzw_72_82.wav	9.57	9.95	Speech
x_VAsM7Gq68_737_747.wav	1.53	2.65	Speech
xf0Mi3kWKhY_352_362.wav	2.21	3.39	Speech
xf0Mi3kWKhY_352_362.wav	4.43	5.51	Speech
xf0Mi3kWKhY_352_362.wav	5.93	6.65	Speech
xfgqwgU_uVA_323_333.wav	0.05	1.29	Speech
xfgqwgU_uVA_323_333.wav	1.79	3.93	Speech
xfgqwgU_uVA_323_333.wav	4.25	7.03	Speech
xfgqwgU_uVA_323_333.wav	7.63	7.75	Speech
xfgqwgU_uVA_323_333.wav	8.17	9.97	Speech
xkMBZ3Vrga8_78_88.wav	0.25	2.21	Speech
xkMBZ3Vrga8_78_88.wav	8.15	9.97	Speech
xsuC1pxCDr4_275_285.wav	0.05	1.23	Speech
y20jn1ziJtE_25_35.wav	0.05	3.01	Speech
y20jn1ziJtE_25_35.wav	3.19	3.55	Speech
y20jn1ziJtE_25_35.wav	3.95	4.41	Speech
y20jn1ziJtE_25_35.wav	5.51	8.37	Speech
y20jn1ziJtE_25_35.wav	8.55	9.47	Speech
y20jn1ziJtE_25_35.wav	9.69	9.95	Speech
yL5PlVi24dI_958_968.wav	0.05	0.99	Speech
yL5PlVi24dI_958_968.wav	1.25	3.07	Speech
ySdXyt_XR9Y_210_220.wav	0.05	2.73	Speech
ySdXyt_XR9Y_210_220.wav	3.53	3.57	Speech
ySdXyt_XR9Y_210_220.wav	5.61	6.21	Speech
ySdXyt_XR9Y_210_220.wav	6.43	7.51	Speech
yTBKtPhoDzc_235_245.wav	3.63	4.21	Speech
yTBKtPhoDzc_235_245.wav	7.17	7.41	Speech
yTBKtPhoDzc_235_245.wav	8.15	8.57	Speech
yTBKtPhoDzc_235_245.wav	9.61	9.97	Speech
yuWjGeMSdB8_0_10.wav	2.47	3.33	Speech
yyB3bhKiffM_195_205.wav	0.05	2.25	Speech
yyB3bhKiffM_195_205.wav	3.23	5.43	Speech
yyB3bhKiffM_195_205.wav	7.17	9.97	Speech
zD6DnESj7Cc_1182_1192.wav	5.57	6.61	Speech
zGkKbB44eUc_120_130.wav	0.05	0.31	Speech
zGkKbB44eUc_120_130.wav	2.15	2.43	Speech
zGkKbB44eUc_120_130.wav	4.87	4.99	Speech
zGkKbB44eUc_120_130.wav	5.51	5.77	Speech
zJUkqrYTmWE_164_174.wav	2.53	3.33	Speech
zJUkqrYTmWE_164_174.wav	3.99	4.45	Speech
zJUkqrYTmWE_164_174.wav	4.71	6.23	Speech
zJUkqrYTmWE_164_174.wav	6.43	6.81	Speech
zJUkqrYTmWE_164_174.wav	9.59	9.97	Speech
zlKUSQuXYRU_130_140.wav	0.05	1.29	Speech
zqH2H6OYy_M_107_117.wav	0.45	2.61	Speech
zqH2H6OYy_M_107_117.wav	3.83	5.17	Speech
zqH2H6OYy_M_107_117.wav	5.39	6.37	Speech
zqH2H6OYy_M_107_117.wav	6.67	8.13	Speech
zqH2H6OYy_M_107_117.wav	8.31	9.31	Speech
2cu67vMHb8M_290_300.wav	5.41	9.97	Vacuum_cleaner
2rscFDAe1qI_0_10.wav	0.29	9.97	Vacuum_cleaner
2sMzNr0q_as_246_256.wav	0.05	9.41	Vacuum_cleaner
31etSiozBZ4_56_66.wav	2.21	5.51	Vacuum_cleaner
31etSiozBZ4_56_66.wav	7.99	8.71	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	0.05	9.97	Vacuum_cleaner
45OrmgLniPE_940_950.wav	2.15	9.97	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.05	9.97	Vacuum_cleaner
8RObHsG-C1M_0_10.wav	0.05	9.97	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.05	9.97	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	0.09	9.97	Vacuum_cleaner
9ukvwp1Z1WQ_0_10.wav	0.05	9.97	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.05	9.97	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	0.05	9.97	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	0.99	9.97	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	1.23	9.97	Vacuum_cleaner
AnFaTuhLHKw_0_10.wav	0.31	9.97	Vacuum_cleaner
CRPMU1WG36Q_0_10.wav	1.69	9.97	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	0.03	9.07	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.85	4.97	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	0.05	9.97	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	3.09	7.53	Vacuum_cleaner
E-z3SON0wXs_110_120.wav	0.05	9.85	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	0.05	9.97	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	0.05	9.97	Vacuum_cleaner
GiItnQaLIug_1279_1289.wav	0.03	9.97	Vacuum_cleaner
IhaS57v37Nk_153_163.wav	0.05	8.53	Vacuum_cleaner
K1Ryqf0RWpc_0_10.wav	0.99	9.97	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	2.53	9.95	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	0.05	9.97	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	2.21	9.97	Vacuum_cleaner
KilQtE5Nl90_0_10.wav	2.89	9.97	Vacuum_cleaner
LJGvq0kuV1g_0_10.wav	0.05	9.97	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.85	9.95	Vacuum_cleaner
NFTiAWQZgdQ_20_30.wav	1.15	9.95	Vacuum_cleaner
PDd0Id1uk58_33_43.wav	1.07	9.95	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	0.05	9.97	Vacuum_cleaner
Q1SONPdUnww_0_10.wav	0.05	9.97	Vacuum_cleaner
Q48FfV6udXs_296_306.wav	6.69	9.97	Vacuum_cleaner
QE463qYkj8c_997_1007.wav	0.11	0.37	Vacuum_cleaner
QE463qYkj8c_997_1007.wav	1.31	9.97	Vacuum_cleaner
QVzRDG3pkE8_23_33.wav	2.25	9.97	Vacuum_cleaner
SytvyeqzeqY_700_710.wav	2.41	9.97	Vacuum_cleaner
TkOqM7blqz0_172_182.wav	0.81	9.97	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	0.05	9.97	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	0.05	9.97	Vacuum_cleaner
Xw5WmltvSrA_0_10.wav	0.33	9.97	Vacuum_cleaner
YjCpZa3ZgxI_0_10.wav	1.79	9.97	Vacuum_cleaner
assKHwJYvH4_208_218.wav	1.41	9.97	Vacuum_cleaner
bc8GRwZYepo_0_10.wav	0.05	9.97	Vacuum_cleaner
cLgqUWTSbJQ_0_10.wav	0.05	9.97	Vacuum_cleaner
d1RLvzECuR0_5_15.wav	2.09	9.97	Vacuum_cleaner
dfRtayqQAls_55_65.wav	1.15	9.97	Vacuum_cleaner
e7ANz022kME_0_10.wav	0.05	9.97	Vacuum_cleaner
g10lA7bbS2s_0_10.wav	0.05	9.97	Vacuum_cleaner
jbstZWZDQvU_0_10.wav	0.05	9.97	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	0.93	5.25	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	6.01	9.97	Vacuum_cleaner
p33b4XR8cO8_0_10.wav	1.69	9.97	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	0.09	0.79	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	1.81	9.93	Vacuum_cleaner
q5iYRhmXIdI_0_10.wav	0.05	9.97	Vacuum_cleaner
r2aKAbMtan0_0_10.wav	0.05	9.95	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	0.53	9.97	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	1.79	9.49	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	2.93	9.97	Vacuum_cleaner
tOFElZgkMeo_2_12.wav	0.03	9.81	Vacuum_cleaner
vjgYDEfizAo_3_13.wav	0.59	9.97	Vacuum_cleaner
wCozR52qd6s_3_13.wav	0.05	9.97	Vacuum_cleaner
wV4tlDTHbKs_310_320.wav	1.31	9.97	Vacuum_cleaner
wetkH9PHOG8_12_22.wav	3.83	9.97	Vacuum_cleaner
wpk1UzDQo98_2_12.wav	0.15	9.97	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	6.59	9.95	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	0.05	9.97	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	0.05	9.27	Vacuum_cleaner
