filename	onset	offset	event_label
Y4sTQvJtsuSg_50.000_60.000.wav	0.45	0.93	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.41	4.17	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	4.41	4.65	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.77	7.11	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.41	8.61	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.45	9.95	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.17	0.65	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	1.15	1.47	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	2.07	2.37	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.75	5.33	Dog
Y4trGKbbTmC4_30.000_40.000.wav	0.93	2.69	Dog
Y4trGKbbTmC4_30.000_40.000.wav	5.85	7.59	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.75	7.91	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.49	8.91	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.05	1.07	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	1.33	1.83	Dog
Y4vSnw4-qFao_14.000_24.000.wav	0.17	4.39	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.49	8.27	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.05	1.77	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	7.93	8.25	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.63	9.65	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.05	1.01	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.47	3.53	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.17	6.03	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.29	8.61	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	5.41	6.69	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	6.87	7.37	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	7.65	7.77	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.23	9.09	Dog
Y4ynKNPBxypA_18.000_28.000.wav	0.19	0.33	Dog
Y4ynKNPBxypA_18.000_28.000.wav	1.05	1.97	Dog
Y4ynKNPBxypA_18.000_28.000.wav	3.05	3.55	Dog
Y4ynKNPBxypA_18.000_28.000.wav	4.09	4.17	Dog
Y4ynKNPBxypA_18.000_28.000.wav	4.63	5.37	Dog
Y4ynKNPBxypA_18.000_28.000.wav	5.53	6.27	Dog
Y4ynKNPBxypA_18.000_28.000.wav	6.47	7.05	Dog
Y4ynKNPBxypA_18.000_28.000.wav	7.23	8.43	Dog
Y4ynKNPBxypA_18.000_28.000.wav	8.83	9.01	Dog
Y4ynKNPBxypA_18.000_28.000.wav	9.37	9.69	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	2.75	3.77	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	4.15	4.51	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	8.05	9.13	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.15	4.59	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	5.31	5.85	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	5.95	5.99	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	6.11	7.47	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	7.97	8.87	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	0.15	0.63	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	2.01	2.19	Dog
Y5b6lStP8UXE_380.000_390.000.wav	0.43	0.65	Dog
Y5b6lStP8UXE_380.000_390.000.wav	2.13	2.27	Dog
Y5b6lStP8UXE_380.000_390.000.wav	2.65	6.01	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	2.33	2.71	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	6.75	6.97	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	7.25	7.41	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	2.93	3.13	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	3.31	5.03	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	5.39	5.67	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.57	1.23	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	3.51	3.81	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	0.55	0.99	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	1.93	2.61	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	2.91	3.77	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	6.51	6.73	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	0.61	0.77	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	2.03	2.61	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	5.09	5.31	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	5.69	6.43	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	6.57	7.29	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	8.49	8.75	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	9.15	9.93	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	0.05	7.71	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	8.87	9.97	Dog
Y6kUtpAr79xU_60.000_70.000.wav	0.05	2.21	Dog
Y6kUtpAr79xU_60.000_70.000.wav	6.17	9.95	Dog
Y6mEVsmeDknA_30.000_40.000.wav	0.91	6.05	Dog
Y6mEVsmeDknA_30.000_40.000.wav	6.43	6.63	Dog
Y6mEVsmeDknA_30.000_40.000.wav	6.95	7.73	Dog
Y6mEVsmeDknA_30.000_40.000.wav	8.83	9.81	Dog
Y7-htobm4qu0_30.000_40.000.wav	0.05	0.31	Dog
Y7-htobm4qu0_30.000_40.000.wav	2.85	3.27	Dog
Y7-htobm4qu0_30.000_40.000.wav	4.67	4.81	Dog
Y7-htobm4qu0_30.000_40.000.wav	4.99	5.35	Dog
Y7-htobm4qu0_30.000_40.000.wav	5.53	5.67	Dog
Y7-htobm4qu0_30.000_40.000.wav	6.13	6.99	Dog
Y7-htobm4qu0_30.000_40.000.wav	8.71	8.89	Dog
Y7-htobm4qu0_30.000_40.000.wav	9.61	9.79	Dog
Y75bMAERnvng_26.000_36.000.wav	1.35	4.87	Dog
Y75bMAERnvng_26.000_36.000.wav	5.27	6.81	Dog
Y75bMAERnvng_26.000_36.000.wav	8.19	9.01	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	0.17	3.69	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.83	7.35	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	7.49	8.31	Dog
Y86e-ONda0GU_170.000_180.000.wav	0.27	0.41	Dog
Y86e-ONda0GU_170.000_180.000.wav	2.43	3.71	Dog
Y86e-ONda0GU_170.000_180.000.wav	4.51	5.11	Dog
Y86e-ONda0GU_170.000_180.000.wav	5.61	8.45	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	0.49	1.87	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.27	3.35	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	3.93	4.39	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.73	5.25	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.47	6.89	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	7.03	7.53	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.27	9.83	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	0.39	2.01	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.21	4.23	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.17	6.05	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	6.25	6.73	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	0.51	0.89	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	1.41	1.65	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.41	6.63	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	7.85	9.75	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	0.37	1.15	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.35	2.81	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	3.07	3.61	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.03	4.17	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.79	5.85	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	8.11	8.75	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	2.31	2.95	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	4.39	5.61	Dog
Y9ppa4lXXspA_30.000_40.000.wav	0.05	3.87	Dog
Y9ppa4lXXspA_30.000_40.000.wav	4.01	6.99	Dog
Y9ppa4lXXspA_30.000_40.000.wav	7.17	7.89	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.47	9.95	Dog
YAF0CtMb81t8_30.000_40.000.wav	1.85	1.93	Dog
YAF0CtMb81t8_30.000_40.000.wav	5.63	6.15	Dog
YASUgGJpwlMs_29.000_39.000.wav	0.05	1.23	Dog
YASUgGJpwlMs_29.000_39.000.wav	2.07	7.45	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.39	0.53	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.81	1.23	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	1.43	1.83	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	3.27	3.69	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.27	5.61	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	7.51	7.97	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	9.01	9.45	Dog
YAjmZCg_sYc8_30.000_40.000.wav	0.31	0.77	Dog
YAjmZCg_sYc8_30.000_40.000.wav	1.59	2.29	Dog
YAjmZCg_sYc8_30.000_40.000.wav	3.05	3.77	Dog
YAjmZCg_sYc8_30.000_40.000.wav	4.35	9.79	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.05	9.97	Dog
YBHGB73ilrCc_30.000_40.000.wav	0.07	0.73	Dog
YBHGB73ilrCc_30.000_40.000.wav	1.03	1.71	Dog
YBHGB73ilrCc_30.000_40.000.wav	2.07	3.07	Dog
YBHGB73ilrCc_30.000_40.000.wav	4.53	4.79	Dog
YBHGB73ilrCc_30.000_40.000.wav	4.97	5.61	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.91	7.37	Dog
YBHGB73ilrCc_30.000_40.000.wav	7.93	8.43	Dog
YBHGB73ilrCc_30.000_40.000.wav	9.17	9.27	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.05	5.73	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.07	9.85	Dog
YBiNbPvdPthY_30.000_40.000.wav	0.09	1.27	Dog
YBiNbPvdPthY_30.000_40.000.wav	1.51	3.11	Dog
YBiNbPvdPthY_30.000_40.000.wav	3.29	3.39	Dog
YBiNbPvdPthY_30.000_40.000.wav	4.07	4.19	Dog
YBiNbPvdPthY_30.000_40.000.wav	5.37	6.03	Dog
YBiNbPvdPthY_30.000_40.000.wav	7.01	7.85	Dog
YBiNbPvdPthY_30.000_40.000.wav	8.71	9.77	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.25	1.61	Dog
YDPNmUOnE83o_10.000_20.000.wav	2.39	4.11	Dog
YDPNmUOnE83o_10.000_20.000.wav	4.53	7.09	Dog
YDPNmUOnE83o_10.000_20.000.wav	7.39	9.05	Dog
YDPNmUOnE83o_10.000_20.000.wav	9.31	9.83	Dog
YDpLi9YH5idY_30.000_40.000.wav	6.61	7.05	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.65	8.49	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.45	9.91	Dog
YE6QQRZHrx6s_30.000_40.000.wav	1.89	2.09	Dog
YE6QQRZHrx6s_30.000_40.000.wav	2.55	3.55	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.31	5.65	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.25	6.65	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.89	7.67	Dog
YE6QQRZHrx6s_30.000_40.000.wav	8.63	9.03	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.03	2.69	Dog
YEeGWe8e_2jg_30.000_40.000.wav	4.39	4.53	Dog
YEeGWe8e_2jg_30.000_40.000.wav	9.13	9.31	Dog
YEecU1KGJIt4_20.000_30.000.wav	0.19	0.87	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.33	2.35	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.73	4.93	Dog
YEecU1KGJIt4_20.000_30.000.wav	6.43	7.19	Dog
YEecU1KGJIt4_20.000_30.000.wav	7.39	7.81	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.05	1.79	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.05	4.69	Dog
YEy7CIPAeqsY_30.000_40.000.wav	7.07	8.33	Dog
YEy7CIPAeqsY_30.000_40.000.wav	9.11	9.87	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.49	9.95	Dog
YFon1IZ0fRSI_30.000_40.000.wav	1.75	2.65	Dog
YFon1IZ0fRSI_30.000_40.000.wav	3.37	3.67	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.23	4.65	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.91	5.09	Dog
YFon1IZ0fRSI_30.000_40.000.wav	5.45	8.57	Dog
YFon1IZ0fRSI_30.000_40.000.wav	9.39	9.91	Dog
YIBGfcPIw-KY_0.000_10.000.wav	0.73	1.89	Dog
YIBGfcPIw-KY_0.000_10.000.wav	2.19	2.39	Dog
YIBGfcPIw-KY_0.000_10.000.wav	3.25	5.37	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.05	7.07	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.15	9.41	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.65	9.95	Dog
YIIAJof41rNs_0.000_10.000.wav	3.13	3.89	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.05	0.33	Dog
YIPIS6TUVpSM_30.000_40.000.wav	4.83	7.05	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.63	8.65	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.11	9.89	Dog
YIpqtJmqY4-w_200.000_210.000.wav	0.05	2.45	Dog
YIpqtJmqY4-w_200.000_210.000.wav	2.59	2.69	Dog
YIpqtJmqY4-w_200.000_210.000.wav	3.43	3.61	Dog
YIpqtJmqY4-w_200.000_210.000.wav	3.83	3.97	Dog
YIpqtJmqY4-w_200.000_210.000.wav	4.45	8.09	Dog
YIpqtJmqY4-w_200.000_210.000.wav	9.41	9.95	Dog
YIsKPMBn6irE_12.000_22.000.wav	0.31	1.15	Dog
YIsKPMBn6irE_12.000_22.000.wav	5.85	6.05	Dog
YIsKPMBn6irE_12.000_22.000.wav	6.73	7.35	Dog
YIsKPMBn6irE_12.000_22.000.wav	7.55	7.63	Dog
YIsKPMBn6irE_12.000_22.000.wav	7.79	8.13	Dog
YIsKPMBn6irE_12.000_22.000.wav	8.75	8.97	Dog
YJErx-AImWqk_0.000_10.000.wav	0.59	1.21	Dog
YJErx-AImWqk_0.000_10.000.wav	1.71	2.87	Dog
YJErx-AImWqk_0.000_10.000.wav	4.49	6.91	Dog
YJErx-AImWqk_0.000_10.000.wav	8.01	8.61	Dog
YJErx-AImWqk_0.000_10.000.wav	8.97	9.59	Dog
YJQwirnKysXI_30.000_40.000.wav	0.61	0.75	Dog
YJQwirnKysXI_30.000_40.000.wav	8.41	8.99	Dog
YKRdvyjpQfoI_0.000_10.000.wav	0.25	0.69	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.39	3.21	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.47	4.41	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.95	5.41	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.11	6.59	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.81	9.67	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.05	4.81	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.11	5.61	Dog
YKS2aTlLJPo8_90.000_100.000.wav	5.85	6.41	Dog
YKS2aTlLJPo8_90.000_100.000.wav	6.57	7.03	Dog
YKS2aTlLJPo8_90.000_100.000.wav	7.23	7.67	Dog
YL28CnhmeAD4_30.000_40.000.wav	0.05	9.97	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	2.63	2.99	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	6.97	8.41	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	9.35	9.61	Dog
YMUJmWnjGEBk_0.000_10.000.wav	0.51	3.65	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.05	1.89	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.05	2.85	Dog
YMgD5JedaXGs_20.000_30.000.wav	3.07	6.73	Dog
YN6e5C5sXdBI_0.000_10.000.wav	0.05	8.71	Dog
YN6e5C5sXdBI_0.000_10.000.wav	8.85	9.59	Dog
YNF1lwZ24RYI_30.000_40.000.wav	0.03	4.17	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.55	9.95	Dog
YNKfyi7q0JNU_30.000_40.000.wav	0.79	1.71	Dog
YNKfyi7q0JNU_30.000_40.000.wav	3.53	3.97	Dog
YNKfyi7q0JNU_30.000_40.000.wav	4.45	4.85	Dog
YNKfyi7q0JNU_30.000_40.000.wav	5.27	5.51	Dog
YNKfyi7q0JNU_30.000_40.000.wav	6.71	7.29	Dog
YNKfyi7q0JNU_30.000_40.000.wav	8.51	9.11	Dog
YNKfyi7q0JNU_30.000_40.000.wav	9.41	9.95	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.03	3.81	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.49	5.05	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.23	5.75	Dog
YN_bWjtccFg0_20.000_30.000.wav	5.93	6.41	Dog
YN_bWjtccFg0_20.000_30.000.wav	6.59	8.49	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.75	9.43	Dog
YNuvgBjmUW1g_140.000_150.000.wav	2.65	3.91	Dog
YNuvgBjmUW1g_140.000_150.000.wav	5.37	8.21	Dog
YNuvgBjmUW1g_140.000_150.000.wav	8.79	9.21	Dog
YP15JhIEHVHg_30.000_40.000.wav	0.11	1.43	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.73	2.93	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.21	4.21	Dog
YP15JhIEHVHg_30.000_40.000.wav	4.43	5.33	Dog
YP15JhIEHVHg_30.000_40.000.wav	5.47	8.37	Dog
YP15JhIEHVHg_30.000_40.000.wav	8.61	9.11	Dog
YP15JhIEHVHg_30.000_40.000.wav	9.29	9.73	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	0.15	0.53	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	0.97	1.67	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	2.01	2.11	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	3.27	9.77	Dog
YPX9kGT0E7B0_30.000_40.000.wav	0.97	1.47	Dog
YPX9kGT0E7B0_30.000_40.000.wav	3.07	3.31	Dog
YPX9kGT0E7B0_30.000_40.000.wav	5.21	5.65	Dog
YPX9kGT0E7B0_30.000_40.000.wav	8.03	8.15	Dog
YPlGrb1DKbao_130.000_140.000.wav	0.51	1.27	Dog
YPlGrb1DKbao_130.000_140.000.wav	1.57	3.01	Dog
YPlGrb1DKbao_130.000_140.000.wav	3.33	3.59	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.17	8.85	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.99	9.39	Dog
YPrAm5YVvXx8_10.000_20.000.wav	0.05	9.97	Dog
YPyt8O3N6-wk_110.000_120.000.wav	0.29	1.65	Dog
YPyt8O3N6-wk_110.000_120.000.wav	3.83	4.21	Dog
YPyt8O3N6-wk_110.000_120.000.wav	8.39	8.83	Dog
YQejVyYvjrrs_10.000_20.000.wav	0.11	0.47	Dog
YQejVyYvjrrs_10.000_20.000.wav	2.69	3.39	Dog
YQejVyYvjrrs_10.000_20.000.wav	3.69	5.75	Dog
YQejVyYvjrrs_10.000_20.000.wav	7.37	7.73	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.51	9.17	Dog
YQejVyYvjrrs_10.000_20.000.wav	9.37	9.77	Dog
YRi-tkp3IIic_10.000_20.000.wav	1.47	1.61	Dog
YRi-tkp3IIic_10.000_20.000.wav	2.81	3.27	Dog
YSC9jczwzY-k_30.000_40.000.wav	3.49	9.97	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	2.07	3.43	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	5.53	5.87	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	6.09	6.61	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	6.97	8.11	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	8.49	8.75	Dog
YSW0qQMAZKfo_30.000_40.000.wav	0.61	2.43	Dog
YSW0qQMAZKfo_30.000_40.000.wav	3.99	6.11	Dog
YSW0qQMAZKfo_30.000_40.000.wav	6.79	8.07	Dog
YSW0qQMAZKfo_30.000_40.000.wav	8.39	9.07	Dog
YSb0169-lqLs_0.000_9.000.wav	0.65	7.13	Dog
YSkPEiTqLlf0_30.000_40.000.wav	0.05	9.97	Dog
YTM23x21Qs2Q_30.000_40.000.wav	6.65	7.41	Dog
YTM23x21Qs2Q_30.000_40.000.wav	8.19	8.77	Dog
YTM23x21Qs2Q_30.000_40.000.wav	9.03	9.81	Dog
YTY4tkJAQ1Qg_20.000_30.000.wav	1.83	7.41	Dog
YUAhzckt0y3U_30.000_40.000.wav	0.05	3.99	Dog
YUAhzckt0y3U_30.000_40.000.wav	4.25	5.35	Dog
YUAhzckt0y3U_30.000_40.000.wav	5.51	6.17	Dog
YUAhzckt0y3U_30.000_40.000.wav	6.71	9.95	Dog
YUWizNEHrzCY_17.000_27.000.wav	0.25	0.51	Dog
YUWizNEHrzCY_17.000_27.000.wav	1.21	1.99	Dog
YUWizNEHrzCY_17.000_27.000.wav	2.41	2.85	Dog
YUfMr4FFsS28_21.000_31.000.wav	0.23	2.75	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.27	6.69	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.85	7.31	Dog
YUfMr4FFsS28_21.000_31.000.wav	7.95	9.81	Dog
YUlOEjgkNdMU_10.000_20.000.wav	0.05	9.95	Dog
YVVzipNitrmk_0.000_10.000.wav	0.05	1.01	Dog
YVVzipNitrmk_0.000_10.000.wav	1.63	6.39	Dog
YVVzipNitrmk_0.000_10.000.wav	6.67	9.85	Dog
YWFJ96PH4rvo_20.000_30.000.wav	0.05	6.61	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	1.49	1.93	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	5.85	6.21	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	8.75	9.27	Dog
YWcPOGKf6RE8_110.000_120.000.wav	1.37	1.81	Dog
YWcPOGKf6RE8_110.000_120.000.wav	2.89	3.59	Dog
YWcPOGKf6RE8_110.000_120.000.wav	4.37	4.45	Dog
YWcPOGKf6RE8_110.000_120.000.wav	4.73	4.91	Dog
YWcPOGKf6RE8_110.000_120.000.wav	5.81	5.95	Dog
YWcPOGKf6RE8_110.000_120.000.wav	6.49	7.27	Dog
YWcPOGKf6RE8_110.000_120.000.wav	7.53	8.05	Dog
YWcPOGKf6RE8_110.000_120.000.wav	9.59	9.97	Dog
YWdIsOZQHeBY_30.000_40.000.wav	1.53	1.69	Dog
YWdIsOZQHeBY_30.000_40.000.wav	2.01	2.11	Dog
YWdIsOZQHeBY_30.000_40.000.wav	5.53	5.87	Dog
YWdIsOZQHeBY_30.000_40.000.wav	6.83	7.31	Dog
YWdIsOZQHeBY_30.000_40.000.wav	8.29	8.73	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	5.81	7.53	Dog
YXecb_5XO81Q_10.000_20.000.wav	0.23	1.57	Dog
YXecb_5XO81Q_10.000_20.000.wav	2.03	4.73	Dog
YXecb_5XO81Q_10.000_20.000.wav	5.63	7.43	Dog
YXecb_5XO81Q_10.000_20.000.wav	7.89	9.57	Dog
Yiwlg338ja-k_360.000_370.000.wav	1.61	1.87	Dog
Yiwlg338ja-k_360.000_370.000.wav	2.79	3.17	Dog
Yiwlg338ja-k_360.000_370.000.wav	7.15	7.61	Dog
Yiwlg338ja-k_360.000_370.000.wav	8.09	8.53	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	0.67	1.11	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	1.79	2.25	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	2.83	2.93	Dog
YskSyu-Q5nZI_0.000_10.000.wav	5.87	6.25	Dog
YzE6BVRSQNZU_50.000_60.000.wav	0.55	2.07	Dog
YzE6BVRSQNZU_50.000_60.000.wav	2.79	3.23	Dog
YzE6BVRSQNZU_50.000_60.000.wav	3.89	4.39	Dog
YzE6BVRSQNZU_50.000_60.000.wav	4.93	5.07	Dog
YzE6BVRSQNZU_50.000_60.000.wav	8.11	8.25	Dog
YzE6BVRSQNZU_50.000_60.000.wav	9.37	9.61	Dog
Y-2kt5gv42qI_150.000_160.000.wav	0.03	9.97	Electric_shaver_toothbrush
Y-bNJ9olw-OE_540.000_550.000.wav	0.03	9.95	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	0.29	3.49	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	4.09	5.03	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	5.57	8.59	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	3.41	4.27	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	5.19	9.95	Electric_shaver_toothbrush
Y0j-mPw3WpVw_10.000_20.000.wav	0.05	9.95	Electric_shaver_toothbrush
Y0s6Vt4i3iiQ_40.000_50.000.wav	8.25	9.95	Electric_shaver_toothbrush
Y494nsqffhTE_40.000_50.000.wav	0.05	9.95	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	0.23	0.71	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	3.45	9.97	Electric_shaver_toothbrush
Y7uadxE3ZLS8_0.000_10.000.wav	0.05	9.97	Electric_shaver_toothbrush
Y8RK1x263Ou0_100.000_110.000.wav	2.67	8.17	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	0.03	3.27	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	6.15	9.97	Electric_shaver_toothbrush
YAOijOUuUWwg_100.000_110.000.wav	0.03	4.35	Electric_shaver_toothbrush
YAyA6zrWfkYY_310.000_320.000.wav	0.03	4.75	Electric_shaver_toothbrush
YBAcOXGA5Na8_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	0.21	9.37	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	0.55	0.77	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	1.95	9.95	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
