filename	onset	offset	event_label
zD6DnESj7Cc_1182_1192.wav	5.53	6.59	Speech
zJUkqrYTmWE_164_174.wav	2.49	3.39	Speech
zJUkqrYTmWE_164_174.wav	3.97	4.51	Speech
zJUkqrYTmWE_164_174.wav	4.69	6.29	Speech
zJUkqrYTmWE_164_174.wav	6.43	6.85	Speech
zJUkqrYTmWE_164_174.wav	9.59	9.97	Speech
zlKUSQuXYRU_130_140.wav	0.05	1.33	Speech
zqH2H6OYy_M_107_117.wav	0.45	2.63	Speech
zqH2H6OYy_M_107_117.wav	3.81	5.17	Speech
zqH2H6OYy_M_107_117.wav	5.39	6.37	Speech
zqH2H6OYy_M_107_117.wav	6.65	9.37	Speech
2cu67vMHb8M_290_300.wav	5.35	9.97	Vacuum_cleaner
2rscFDAe1qI_0_10.wav	0.11	9.97	Vacuum_cleaner
2sMzNr0q_as_246_256.wav	0.03	9.25	Vacuum_cleaner
31etSiozBZ4_56_66.wav	2.21	5.51	Vacuum_cleaner
3BJGUZnSlfw_0_10.wav	0.05	9.97	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	0.03	9.97	Vacuum_cleaner
45OrmgLniPE_940_950.wav	2.15	9.97	Vacuum_cleaner
6tm4pEI2s9Y_1_11.wav	0.05	9.97	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.05	9.97	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	0.09	9.97	Vacuum_cleaner
9ukvwp1Z1WQ_0_10.wav	0.05	9.97	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.05	9.97	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	0.03	9.97	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	1.07	9.97	Vacuum_cleaner
AaWeLSe3rd0_636_646.wav	1.13	9.97	Vacuum_cleaner
AnFaTuhLHKw_0_10.wav	0.27	9.97	Vacuum_cleaner
CRPMU1WG36Q_0_10.wav	1.67	9.97	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	0.03	8.63	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.75	4.97	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	0.05	9.97	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	3.05	7.37	Vacuum_cleaner
E-z3SON0wXs_110_120.wav	0.05	9.83	Vacuum_cleaner
E5FKAyY7rjI_0_10.wav	0.03	9.97	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	0.05	9.97	Vacuum_cleaner
GiItnQaLIug_1279_1289.wav	0.03	9.97	Vacuum_cleaner
IhaS57v37Nk_153_163.wav	0.05	8.35	Vacuum_cleaner
K1Ryqf0RWpc_0_10.wav	0.95	9.97	Vacuum_cleaner
K5NIxYokRv4_4_14.wav	2.49	9.95	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	0.03	9.97	Vacuum_cleaner
KDzI6pGdsY4_278_288.wav	2.15	9.97	Vacuum_cleaner
KilQtE5Nl90_0_10.wav	2.87	9.97	Vacuum_cleaner
LJGvq0kuV1g_0_10.wav	0.05	9.97	Vacuum_cleaner
MVx1F79YO3U_7_17.wav	1.83	9.95	Vacuum_cleaner
NFTiAWQZgdQ_20_30.wav	1.07	9.95	Vacuum_cleaner
PDd0Id1uk58_33_43.wav	0.99	9.95	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	0.03	9.97	Vacuum_cleaner
PQLE3y_vaQY_7_17.wav	0.95	9.97	Vacuum_cleaner
Q1SONPdUnww_0_10.wav	0.03	9.97	Vacuum_cleaner
Q48FfV6udXs_296_306.wav	6.65	9.97	Vacuum_cleaner
QE463qYkj8c_997_1007.wav	1.21	9.97	Vacuum_cleaner
QVzRDG3pkE8_23_33.wav	2.17	9.97	Vacuum_cleaner
SytvyeqzeqY_700_710.wav	2.29	9.97	Vacuum_cleaner
TkOqM7blqz0_172_182.wav	0.79	9.97	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	0.03	9.97	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	0.03	9.97	Vacuum_cleaner
Xw5WmltvSrA_0_10.wav	0.25	9.97	Vacuum_cleaner
YjCpZa3ZgxI_0_10.wav	1.77	9.97	Vacuum_cleaner
assKHwJYvH4_208_218.wav	1.33	9.97	Vacuum_cleaner
bc8GRwZYepo_0_10.wav	0.03	9.97	Vacuum_cleaner
cLgqUWTSbJQ_0_10.wav	0.03	9.97	Vacuum_cleaner
d1RLvzECuR0_5_15.wav	2.03	9.97	Vacuum_cleaner
dfRtayqQAls_55_65.wav	1.17	9.97	Vacuum_cleaner
e7ANz022kME_0_10.wav	0.05	9.97	Vacuum_cleaner
ejgqXyfTMic_0_10.wav	2.13	9.97	Vacuum_cleaner
g10lA7bbS2s_0_10.wav	0.05	9.97	Vacuum_cleaner
jbstZWZDQvU_0_10.wav	0.03	9.97	Vacuum_cleaner
l6bTwm_udWY_78_88.wav	0.19	9.95	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	0.93	5.23	Vacuum_cleaner
lzTdrHywGQc_61_71.wav	6.03	9.97	Vacuum_cleaner
p33b4XR8cO8_0_10.wav	1.67	9.97	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	1.89	8.91	Vacuum_cleaner
q5iYRhmXIdI_0_10.wav	0.05	9.97	Vacuum_cleaner
r2aKAbMtan0_0_10.wav	0.03	9.95	Vacuum_cleaner
rVzDnzjvivA_0_10.wav	0.45	9.97	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	1.63	9.49	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	3.01	9.97	Vacuum_cleaner
tOFElZgkMeo_2_12.wav	0.03	9.81	Vacuum_cleaner
vjgYDEfizAo_3_13.wav	0.59	9.97	Vacuum_cleaner
wCozR52qd6s_3_13.wav	0.05	9.97	Vacuum_cleaner
wV4tlDTHbKs_310_320.wav	1.17	9.97	Vacuum_cleaner
wetkH9PHOG8_12_22.wav	3.77	9.97	Vacuum_cleaner
wpk1UzDQo98_2_12.wav	0.09	9.97	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	6.63	9.95	Vacuum_cleaner
y6IX4j4R_Fk_744_754.wav	0.03	9.97	Vacuum_cleaner
zboVHF0pq9A_50_60.wav	0.03	9.35	Vacuum_cleaner
