filename	onset	offset	event_label
Y4nJGYImVuSk_12.000_22.000.wav	9.45	9.73	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.05	2.07	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.69	4.27	Dog
Y4nVnNB8op10_80.000_90.000.wav	4.75	5.23	Dog
Y4nVnNB8op10_80.000_90.000.wav	6.01	6.75	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.21	9.41	Dog
Y4nVnNB8op10_80.000_90.000.wav	9.65	9.93	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.05	0.49	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.95	2.57	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.11	7.03	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	9.75	9.97	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.39	0.91	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.13	3.85	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.51	4.99	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.09	6.99	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.25	8.91	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.45	0.93	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.41	4.17	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	4.41	4.67	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.91	7.03	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.41	8.59	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.45	9.95	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.17	0.67	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	1.25	1.51	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	2.17	2.39	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.77	5.27	Dog
Y4trGKbbTmC4_30.000_40.000.wav	0.91	2.69	Dog
Y4trGKbbTmC4_30.000_40.000.wav	5.87	7.99	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.53	8.81	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.05	1.07	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	1.37	1.81	Dog
Y4vSnw4-qFao_14.000_24.000.wav	0.15	4.47	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.71	8.27	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.05	1.71	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	2.33	2.53	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	7.97	8.25	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.63	9.83	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.05	0.97	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.51	3.57	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.17	6.01	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.27	8.55	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	5.41	7.91	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.25	9.09	Dog
Y4ynKNPBxypA_18.000_28.000.wav	0.19	0.53	Dog
Y4ynKNPBxypA_18.000_28.000.wav	1.07	1.99	Dog
Y4ynKNPBxypA_18.000_28.000.wav	3.09	3.63	Dog
Y4ynKNPBxypA_18.000_28.000.wav	3.99	4.29	Dog
Y4ynKNPBxypA_18.000_28.000.wav	4.63	9.01	Dog
Y4ynKNPBxypA_18.000_28.000.wav	9.39	9.69	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	2.69	3.83	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	8.05	9.13	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.17	4.57	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	5.29	7.45	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	7.99	9.03	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	0.19	0.65	Dog
Y5XYhqCIk15Y_3.000_13.000.wav	8.53	8.79	Dog
Y5b6lStP8UXE_380.000_390.000.wav	0.45	0.83	Dog
Y5b6lStP8UXE_380.000_390.000.wav	1.41	1.65	Dog
Y5b6lStP8UXE_380.000_390.000.wav	2.55	6.01	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	2.33	2.71	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	6.63	6.95	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	0.05	0.35	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	2.91	3.13	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	3.37	4.95	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.57	1.25	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	3.51	3.91	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	0.57	0.95	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	1.97	2.53	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	3.15	3.45	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	0.49	0.77	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	2.01	2.59	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	5.71	6.99	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	8.47	8.87	Dog
Y5tM4bPM6E_w_70.000_80.000.wav	9.17	9.97	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	0.05	7.71	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	8.89	9.97	Dog
Y6kUtpAr79xU_60.000_70.000.wav	0.05	2.21	Dog
Y6kUtpAr79xU_60.000_70.000.wav	6.09	9.95	Dog
Y6mEVsmeDknA_30.000_40.000.wav	0.99	4.03	Dog
Y6mEVsmeDknA_30.000_40.000.wav	4.93	5.99	Dog
Y6mEVsmeDknA_30.000_40.000.wav	6.71	7.59	Dog
Y6mEVsmeDknA_30.000_40.000.wav	8.85	9.11	Dog
Y6mEVsmeDknA_30.000_40.000.wav	9.43	9.85	Dog
Y7-htobm4qu0_30.000_40.000.wav	0.05	0.29	Dog
Y7-htobm4qu0_30.000_40.000.wav	1.85	2.15	Dog
Y7-htobm4qu0_30.000_40.000.wav	2.87	3.47	Dog
Y7-htobm4qu0_30.000_40.000.wav	4.59	5.55	Dog
Y7-htobm4qu0_30.000_40.000.wav	6.21	6.89	Dog
Y7-htobm4qu0_30.000_40.000.wav	8.65	8.95	Dog
Y7-htobm4qu0_30.000_40.000.wav	9.59	9.97	Dog
Y75bMAERnvng_26.000_36.000.wav	1.43	2.65	Dog
Y75bMAERnvng_26.000_36.000.wav	2.95	4.91	Dog
Y75bMAERnvng_26.000_36.000.wav	5.29	6.85	Dog
Y75bMAERnvng_26.000_36.000.wav	8.21	8.99	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	0.17	3.73	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.83	8.29	Dog
Y86e-ONda0GU_170.000_180.000.wav	2.43	3.77	Dog
Y86e-ONda0GU_170.000_180.000.wav	4.53	4.95	Dog
Y86e-ONda0GU_170.000_180.000.wav	5.65	8.45	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	0.49	1.93	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.29	3.35	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	3.93	4.37	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.75	5.23	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.49	7.53	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.27	9.75	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	0.39	1.99	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.23	4.23	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.19	6.75	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	0.53	0.85	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	1.41	1.67	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	5.47	6.55	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	7.87	9.67	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	0.55	1.09	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.37	2.77	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	3.03	3.53	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	4.79	5.79	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	8.09	8.75	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	2.33	2.91	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	4.43	5.59	Dog
Y9ppa4lXXspA_30.000_40.000.wav	0.05	7.89	Dog
Y9ppa4lXXspA_30.000_40.000.wav	8.47	9.95	Dog
YAF0CtMb81t8_30.000_40.000.wav	1.81	2.05	Dog
YAF0CtMb81t8_30.000_40.000.wav	5.65	6.13	Dog
YASUgGJpwlMs_29.000_39.000.wav	0.05	1.33	Dog
YASUgGJpwlMs_29.000_39.000.wav	2.07	7.47	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.25	0.55	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.91	1.73	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	3.29	3.67	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.29	5.61	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	7.51	7.91	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	9.03	9.41	Dog
YAjmZCg_sYc8_30.000_40.000.wav	0.23	0.75	Dog
YAjmZCg_sYc8_30.000_40.000.wav	1.57	2.49	Dog
YAjmZCg_sYc8_30.000_40.000.wav	3.05	3.77	Dog
YAjmZCg_sYc8_30.000_40.000.wav	4.15	9.93	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.05	9.97	Dog
YBHGB73ilrCc_30.000_40.000.wav	0.07	0.75	Dog
YBHGB73ilrCc_30.000_40.000.wav	1.03	1.75	Dog
YBHGB73ilrCc_30.000_40.000.wav	2.09	3.05	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.01	5.61	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.93	8.41	Dog
YBQPk4cmN__4_30.000_40.000.wav	0.05	5.67	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.09	9.09	Dog
YBQPk4cmN__4_30.000_40.000.wav	9.43	9.95	Dog
YBiNbPvdPthY_30.000_40.000.wav	0.09	1.29	Dog
YBiNbPvdPthY_30.000_40.000.wav	1.63	3.29	Dog
YBiNbPvdPthY_30.000_40.000.wav	5.27	6.03	Dog
YBiNbPvdPthY_30.000_40.000.wav	6.97	7.93	Dog
YBiNbPvdPthY_30.000_40.000.wav	8.71	9.81	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.19	1.51	Dog
YDPNmUOnE83o_10.000_20.000.wav	2.37	4.03	Dog
YDPNmUOnE83o_10.000_20.000.wav	4.59	7.29	Dog
YDPNmUOnE83o_10.000_20.000.wav	7.51	9.75	Dog
YDaaY_n80b2Y_5.000_15.000.wav	2.13	2.57	Dog
YDaaY_n80b2Y_5.000_15.000.wav	2.85	3.23	Dog
YDaaY_n80b2Y_5.000_15.000.wav	4.97	5.33	Dog
YDpLi9YH5idY_30.000_40.000.wav	6.61	7.07	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.67	8.49	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.47	9.93	Dog
YE6QQRZHrx6s_30.000_40.000.wav	1.63	1.99	Dog
YE6QQRZHrx6s_30.000_40.000.wav	2.57	3.49	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.33	5.73	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.25	7.71	Dog
YE6QQRZHrx6s_30.000_40.000.wav	8.65	9.01	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.05	2.71	Dog
YEeGWe8e_2jg_30.000_40.000.wav	4.15	4.69	Dog
YEeGWe8e_2jg_30.000_40.000.wav	9.29	9.39	Dog
YEecU1KGJIt4_20.000_30.000.wav	0.23	0.69	Dog
YEecU1KGJIt4_20.000_30.000.wav	1.37	2.33	Dog
YEecU1KGJIt4_20.000_30.000.wav	3.77	4.93	Dog
YEecU1KGJIt4_20.000_30.000.wav	6.61	7.73	Dog
YEy7CIPAeqsY_30.000_40.000.wav	0.05	1.83	Dog
YEy7CIPAeqsY_30.000_40.000.wav	2.07	4.69	Dog
YEy7CIPAeqsY_30.000_40.000.wav	7.11	8.37	Dog
YEy7CIPAeqsY_30.000_40.000.wav	9.29	9.95	Dog
YF2FjmfvmRa0_20.000_30.000.wav	0.43	9.95	Dog
YFon1IZ0fRSI_30.000_40.000.wav	1.75	2.69	Dog
YFon1IZ0fRSI_30.000_40.000.wav	3.39	3.65	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.35	4.53	Dog
YFon1IZ0fRSI_30.000_40.000.wav	5.43	8.49	Dog
YFon1IZ0fRSI_30.000_40.000.wav	9.41	9.93	Dog
YIBGfcPIw-KY_0.000_10.000.wav	0.75	2.47	Dog
YIBGfcPIw-KY_0.000_10.000.wav	3.31	5.39	Dog
YIBGfcPIw-KY_0.000_10.000.wav	6.05	7.25	Dog
YIBGfcPIw-KY_0.000_10.000.wav	8.15	9.41	Dog
YIBGfcPIw-KY_0.000_10.000.wav	9.67	9.95	Dog
YIIAJof41rNs_0.000_10.000.wav	3.15	3.87	Dog
YIIAJof41rNs_0.000_10.000.wav	6.31	6.51	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.05	0.43	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.73	0.97	Dog
YIPIS6TUVpSM_30.000_40.000.wav	4.83	7.13	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.63	8.69	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.09	9.91	Dog
YIpqtJmqY4-w_200.000_210.000.wav	0.13	2.51	Dog
YIpqtJmqY4-w_200.000_210.000.wav	3.41	3.83	Dog
YIpqtJmqY4-w_200.000_210.000.wav	4.43	7.99	Dog
YIpqtJmqY4-w_200.000_210.000.wav	9.43	9.95	Dog
YIsKPMBn6irE_12.000_22.000.wav	0.31	1.19	Dog
YIsKPMBn6irE_12.000_22.000.wav	6.79	7.27	Dog
YIsKPMBn6irE_12.000_22.000.wav	7.73	8.11	Dog
YIsKPMBn6irE_12.000_22.000.wav	8.79	9.03	Dog
YJErx-AImWqk_0.000_10.000.wav	0.61	1.29	Dog
YJErx-AImWqk_0.000_10.000.wav	1.71	2.89	Dog
YJErx-AImWqk_0.000_10.000.wav	3.51	3.85	Dog
YJErx-AImWqk_0.000_10.000.wav	4.45	7.03	Dog
YJErx-AImWqk_0.000_10.000.wav	8.03	8.59	Dog
YJErx-AImWqk_0.000_10.000.wav	8.95	9.59	Dog
YJQwirnKysXI_30.000_40.000.wav	8.43	8.91	Dog
YKRdvyjpQfoI_0.000_10.000.wav	0.25	0.67	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.39	3.21	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.47	4.39	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.95	5.41	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.11	6.59	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.81	9.65	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.05	7.69	Dog
YL28CnhmeAD4_30.000_40.000.wav	0.05	9.97	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	2.69	2.97	Dog
YL4Z7XkS6CtA_30.000_40.000.wav	6.97	8.39	Dog
YMUJmWnjGEBk_0.000_10.000.wav	0.55	3.57	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.05	6.75	Dog
YN6e5C5sXdBI_0.000_10.000.wav	0.05	9.55	Dog
YNF1lwZ24RYI_30.000_40.000.wav	0.05	4.15	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.63	9.95	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.05	3.83	Dog
YN_bWjtccFg0_20.000_30.000.wav	4.51	8.47	Dog
YN_bWjtccFg0_20.000_30.000.wav	8.75	9.57	Dog
YNuvgBjmUW1g_140.000_150.000.wav	2.65	3.87	Dog
YNuvgBjmUW1g_140.000_150.000.wav	5.35	7.81	Dog
YNuvgBjmUW1g_140.000_150.000.wav	8.81	9.55	Dog
YP15JhIEHVHg_30.000_40.000.wav	0.09	1.41	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.77	2.91	Dog
YP15JhIEHVHg_30.000_40.000.wav	3.21	4.17	Dog
YP15JhIEHVHg_30.000_40.000.wav	4.45	8.35	Dog
YP15JhIEHVHg_30.000_40.000.wav	8.63	9.07	Dog
YP15JhIEHVHg_30.000_40.000.wav	9.33	9.67	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	0.09	0.51	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	0.99	1.67	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	3.29	5.35	Dog
YPX9kGT0E7B0_30.000_40.000.wav	1.03	1.57	Dog
YPX9kGT0E7B0_30.000_40.000.wav	2.93	3.41	Dog
YPX9kGT0E7B0_30.000_40.000.wav	5.23	5.73	Dog
YPlGrb1DKbao_130.000_140.000.wav	0.51	1.29	Dog
YPlGrb1DKbao_130.000_140.000.wav	1.59	3.59	Dog
YPlGrb1DKbao_130.000_140.000.wav	4.39	4.69	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.19	9.43	Dog
YPrAm5YVvXx8_10.000_20.000.wav	0.05	9.19	Dog
YPrAm5YVvXx8_10.000_20.000.wav	9.49	9.97	Dog
YPyt8O3N6-wk_110.000_120.000.wav	0.33	1.73	Dog
YPyt8O3N6-wk_110.000_120.000.wav	3.67	4.11	Dog
YPyt8O3N6-wk_110.000_120.000.wav	8.39	8.89	Dog
YQejVyYvjrrs_10.000_20.000.wav	0.11	0.49	Dog
YQejVyYvjrrs_10.000_20.000.wav	2.69	3.39	Dog
YQejVyYvjrrs_10.000_20.000.wav	3.71	5.77	Dog
YQejVyYvjrrs_10.000_20.000.wav	7.35	7.71	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.27	9.83	Dog
YRi-tkp3IIic_10.000_20.000.wav	1.43	1.67	Dog
YRi-tkp3IIic_10.000_20.000.wav	2.83	3.27	Dog
YRi-tkp3IIic_10.000_20.000.wav	7.67	7.97	Dog
YSC9jczwzY-k_30.000_40.000.wav	2.93	9.97	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	2.11	3.43	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	5.53	6.65	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	6.95	8.83	Dog
YSW0qQMAZKfo_30.000_40.000.wav	0.61	2.55	Dog
YSW0qQMAZKfo_30.000_40.000.wav	3.91	6.13	Dog
YSW0qQMAZKfo_30.000_40.000.wav	6.75	9.29	Dog
YSb0169-lqLs_0.000_9.000.wav	0.65	7.19	Dog
YSkPEiTqLlf0_30.000_40.000.wav	0.05	9.97	Dog
YTM23x21Qs2Q_30.000_40.000.wav	6.75	7.55	Dog
YTM23x21Qs2Q_30.000_40.000.wav	8.21	9.95	Dog
YTY4tkJAQ1Qg_20.000_30.000.wav	1.85	7.43	Dog
YUAhzckt0y3U_30.000_40.000.wav	0.05	6.13	Dog
YUAhzckt0y3U_30.000_40.000.wav	6.73	9.95	Dog
YUWizNEHrzCY_17.000_27.000.wav	0.11	0.35	Dog
YUWizNEHrzCY_17.000_27.000.wav	1.25	2.05	Dog
YUWizNEHrzCY_17.000_27.000.wav	2.45	2.87	Dog
YUfMr4FFsS28_21.000_31.000.wav	0.13	2.75	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.29	7.27	Dog
YUfMr4FFsS28_21.000_31.000.wav	7.95	9.81	Dog
YUlOEjgkNdMU_10.000_20.000.wav	0.05	9.93	Dog
YVVzipNitrmk_0.000_10.000.wav	0.05	1.01	Dog
YVVzipNitrmk_0.000_10.000.wav	1.63	6.37	Dog
YVVzipNitrmk_0.000_10.000.wav	6.67	9.97	Dog
YWFJ96PH4rvo_20.000_30.000.wav	0.05	6.61	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	1.49	1.93	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	2.81	3.01	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	5.87	6.23	Dog
YWJV6Ey6hXEw_30.000_40.000.wav	8.77	9.53	Dog
YWcPOGKf6RE8_110.000_120.000.wav	1.41	2.01	Dog
YWcPOGKf6RE8_110.000_120.000.wav	2.87	3.73	Dog
YWcPOGKf6RE8_110.000_120.000.wav	4.29	4.97	Dog
YWcPOGKf6RE8_110.000_120.000.wav	5.85	6.07	Dog
YWcPOGKf6RE8_110.000_120.000.wav	6.45	8.09	Dog
YWcPOGKf6RE8_110.000_120.000.wav	9.59	9.97	Dog
YWdIsOZQHeBY_30.000_40.000.wav	5.67	5.85	Dog
YWdIsOZQHeBY_30.000_40.000.wav	6.93	7.23	Dog
YWdIsOZQHeBY_30.000_40.000.wav	8.31	8.67	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	4.17	4.37	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	5.11	5.33	Dog
YXO1wG3ne_Cw_30.000_40.000.wav	5.83	7.59	Dog
YXecb_5XO81Q_10.000_20.000.wav	0.19	1.59	Dog
YXecb_5XO81Q_10.000_20.000.wav	2.05	4.67	Dog
YXecb_5XO81Q_10.000_20.000.wav	5.59	7.43	Dog
YXecb_5XO81Q_10.000_20.000.wav	7.95	9.59	Dog
YbUZQeCVNzKc_140.000_150.000.wav	6.17	6.39	Dog
YbUZQeCVNzKc_140.000_150.000.wav	6.87	7.29	Dog
YbUZQeCVNzKc_140.000_150.000.wav	9.71	9.93	Dog
Yiwlg338ja-k_360.000_370.000.wav	2.81	3.07	Dog
Yiwlg338ja-k_360.000_370.000.wav	7.15	7.61	Dog
Yiwlg338ja-k_360.000_370.000.wav	8.13	8.69	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	0.71	1.17	Dog
Ym5I_M9d80Wg_30.000_40.000.wav	1.81	2.23	Dog
YskSyu-Q5nZI_0.000_10.000.wav	5.95	6.17	Dog
YzE6BVRSQNZU_50.000_60.000.wav	0.59	2.01	Dog
YzE6BVRSQNZU_50.000_60.000.wav	2.75	3.23	Dog
YzE6BVRSQNZU_50.000_60.000.wav	3.99	4.51	Dog
YzE6BVRSQNZU_50.000_60.000.wav	7.95	8.43	Dog
YzE6BVRSQNZU_50.000_60.000.wav	8.65	8.71	Dog
YzE6BVRSQNZU_50.000_60.000.wav	9.35	9.59	Dog
Y-2kt5gv42qI_150.000_160.000.wav	0.03	9.97	Electric_shaver_toothbrush
Y-bNJ9olw-OE_540.000_550.000.wav	0.03	9.95	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	0.39	3.45	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	4.19	8.57	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	4.11	4.11	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	5.19	9.95	Electric_shaver_toothbrush
Y494nsqffhTE_40.000_50.000.wav	0.05	9.95	Electric_shaver_toothbrush
Y72YnuWh4r-E_90.000_100.000.wav	3.45	9.97	Electric_shaver_toothbrush
Y8RK1x263Ou0_100.000_110.000.wav	2.65	8.23	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	0.03	3.01	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	6.19	9.97	Electric_shaver_toothbrush
YAOijOUuUWwg_100.000_110.000.wav	0.03	4.35	Electric_shaver_toothbrush
YAyA6zrWfkYY_310.000_320.000.wav	0.03	4.77	Electric_shaver_toothbrush
YBAcOXGA5Na8_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	0.23	9.37	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	2.09	9.95	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YCjp2PlXGbf0_30.000_40.000.wav	0.05	9.97	Electric_shaver_toothbrush
YDqCSTZYskfM_140.000_150.000.wav	0.03	9.97	Electric_shaver_toothbrush
YEbnAmPYcq1U_0.000_10.000.wav	0.53	9.95	Electric_shaver_toothbrush
YH69K1QTcklQ_300.000_310.000.wav	0.03	9.97	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.03	3.51	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	5.27	9.97	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	0.31	5.03	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	6.25	7.31	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	7.75	9.97	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	0.05	9.97	Electric_shaver_toothbrush
YJODPEwUPyUE_40.000_50.000.wav	0.15	9.83	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	0.49	9.97	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	0.15	9.97	Electric_shaver_toothbrush
YL3ZtE3rD2nc_50.000_60.000.wav	0.03	1.81	Electric_shaver_toothbrush
YLYHc-tF4upI_70.000_80.000.wav	0.03	9.27	Electric_shaver_toothbrush
YMFAttF_l0LY_30.000_40.000.wav	0.03	9.97	Electric_shaver_toothbrush
YNQklJ9BEiLA_110.000_120.000.wav	0.03	9.95	Electric_shaver_toothbrush
YNcdv7wCGgYE_30.000_40.000.wav	0.05	9.97	Electric_shaver_toothbrush
YNpBpCvW0Rus_60.000_70.000.wav	0.03	9.97	Electric_shaver_toothbrush
YOmVI8nT4KvA_150.000_160.000.wav	0.03	9.97	Electric_shaver_toothbrush
YOpsC1fCg4IU_170.000_180.000.wav	0.05	9.93	Electric_shaver_toothbrush
YQzbTGlIKxKQ_90.000_100.000.wav	0.05	9.97	Electric_shaver_toothbrush
YT04eSlGI3K0_20.000_30.000.wav	0.03	9.97	Electric_shaver_toothbrush
YV0gj0EFXIyk_250.000_260.000.wav	0.03	8.75	Electric_shaver_toothbrush
YWvRyg95cUIQ_150.000_160.000.wav	0.03	6.89	Electric_shaver_toothbrush
YXik6KV1fiMg_210.000_220.000.wav	0.03	9.97	Electric_shaver_toothbrush
YXqbh1sm95w4_240.000_250.000.wav	0.87	9.97	Electric_shaver_toothbrush
Y_URfKwl2kYU_130.000_140.000.wav	4.39	9.97	Electric_shaver_toothbrush
Y_WQV7YjYrX0_470.000_480.000.wav	0.05	9.97	Electric_shaver_toothbrush
Yd_k3fsJrW4U_210.000_220.000.wav	0.03	9.97	Electric_shaver_toothbrush
Ye4VoLbOdkIE_180.000_190.000.wav	6.73	9.97	Electric_shaver_toothbrush
YhPwyvO-Bzt8_570.000_580.000.wav	0.05	9.93	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.03	9.97	Electric_shaver_toothbrush
YiCuoP_GjP5U_450.000_460.000.wav	0.03	9.97	Electric_shaver_toothbrush
Ykdf1gSHWMKE_120.000_130.000.wav	3.37	9.97	Electric_shaver_toothbrush
YnN8fv4eZ7FM_350.000_360.000.wav	0.03	9.95	Electric_shaver_toothbrush
YpaklihxDg6M_340.000_350.000.wav	0.97	9.95	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	7.89	9.77	Electric_shaver_toothbrush
